real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50
gen=13_member=1200_pso,4.3593,-0.933453,-2.0007,-2.64248,-0.0843422,-4.42962,-0.0256138,1.46478,5.07593,-1.18272,4.00095,0.701333,-4.30372,2.52132,0.873332,2.50994,-1.50565,-0.108169,4.99162,4.08716,3.55815,8.95384,9.09272,0.545722,-3.68636,1.3996,0.594189,4.20585,4.16051,7.12866,6.77353,-2.22009,3.75214,-2.58429,-4.60498,7.51442,-2.98768,-0.139599,5.39216,5.65335,-3.19536,6.46244,7.18292,-2.69735,5.96858,5.49642,4.94014,-2.05527,9.4319,1.23659
gen=13_member=1201_pso,1.75233,3.16371,-4.74031,2.28919,1.25265,-0.561115,1.72727,8.85928,0.671865,7.24162,3.86637,5.74229,1.82616,6.2519,8.16419,-1.91204,-0.292695,2.81499,5.31737,6.02904,-4.82757,-2.99261,6.81773,-4.79178,-3.35887,3.51636,6.3544,7.00379,-2.63811,-2.60391,0.247709,8.82004,-3.52893,-4.72652,8.05794,7.16775,2.97365,0.849805,7.99729,6.49326,2.28627,5.43499,1.11601,-3.87466,0.86093,1.51912,5.48728,-2.972,8.72148,0.973709
gen=13_member=1202_pso,3.91354,4.25324,7.83797,2.54581,-4.5997,-0.287427,4.0216,2.59959,9.96748,-4.43108,8.12894,-0.914533,0.359569,0.162498,7.05389,-0.521276,4.60293,2.18011,4.89626,-0.555014,4.47342,4.12163,3.38641,-2.22877,-0.142931,-0.272753,7.03714,3.74772,4.26933,5.52149,6.47617,5.22768,-1.75419,-1.19264,-2.78015,1.25902,7.02528,5.71168,2.43148,5.25987,-2.23994,7.44968,2.93276,-4.04992,4.91744,6.69437,-4.90218,-2.10848,1.74063,0.0163754
gen=13_member=1203_pso,5.28283,9.34848,5.05107,0.829198,6.36825,9.77684,8.31781,8.52128,4.12744,-0.566938,3.89966,0.486446,7.0177,6.81012,8.30483,7.43364,7.86133,6.93588,4.24129,-1.78966,-4.87234,-0.647798,6.97054,-1.77389,6.38991,2.85987,6.74139,9.48999,1.97413,3.74713,5.54405,0.880182,8.95651,2.92609,5.67131,-3.90395,-0.48327,4.97116,-3.85892,3.23845,2.62331,-2.67517,5.80849,-2.50559,4.33116,6.90259,9.92309,-1.70618,-3.27972,-3.0373
gen=13_member=1204_pso,8.31394,-2.75859,-4.87521,1.38365,2.42846,0.390057,1.23914,4.03065,-0.983996,3.27748,8.46745,8.60593,-0.980421,-3.51682,4.77825,0.456177,9.62214,4.61887,5.90951,4.76708,-1.20062,2.10528,-2.85591,-0.974173,1.34132,5.57035,-1.90289,-0.215199,6.88473,4.33467,-2.72313,-3.31354,7.83986,-3.10408,2.33983,0.635631,2.45066,-0.354696,7.51507,-0.232143,5.14847,6.93727,8.37879,9.88148,-2.73367,2.78514,2.10563,-3.97223,6.64467,-3.30267
gen=13_member=1205_pso,2.37609,-0.408122,7.67188,6.26744,-1.46337,1.76563,-2.80009,4.49341,8.75007,-0.357523,5.61222,6.61192,-2.35544,1.40136,-4.2894,8.67573,-1.48596,3.21966,-0.732197,0.112252,7.55063,-0.168,-1.16802,-1.04213,5.56938,-0.909478,4.03302,2.23413,-1.86656,3.85551,2.26147,-2.55955,0.177613,2.60324,1.56269,9.13777,6.85058,1.22074,4.78526,9.98849,0.506958,-4.95016,9.46787,3.60125,7.36564,1.17018,9.72065,6.99446,2.76517,-3.4053
gen=13_member=1206_pso,-3.88,1.50718,4.91861,-3.23068,4.52364,2.90994,3.0341,3.6401,6.60568,0.572156,4.10468,-4.74568,4.05215,-3.44389,1.78584,3.68501,6.02494,0.222371,5.19861,-3.37194,5.86386,1.00944,3.68605,-3.0913,9.87578,1.11849,3.98063,5.56759,1.03439,6.62849,3.7299,-0.50424,2.76592,6.76359,3.85243,-0.0577658,5.57318,6.31374,1.16752,1.1964,3.64013,-3.54231,2.99982,-2.77273,1.85435,2.0764,-3.33884,-0.276375,6.04106,-0.828457
gen=13_member=1207_pso,0.115437,3.91758,4.50648,-4.84982,6.94839,4.55311,9.92464,1.41667,2.70367,4.24176,3.6523,5.32322,-2.57776,-0.141506,2.75279,-3.93381,0.783096,2.11538,1.49804,9.05256,2.10211,-4.22507,-1.69784,2.78181,5.37247,-1.21368,3.86244,-3.60339,-3.24677,8.37403,5.11732,1.49648,0.742973,1.35137,2.67161,-0.822528,-0.93548,3.19558,7.00394,-2.4351,-3.88476,-0.35005,8.54248,-1.09442,0.342184,5.92172,1.71308,7.42225,5.90851,6.03677
gen=13_member=1208_pso,3.93897,1.9606,4.36758,6.07604,1.45516,-3.3916,-1.6031,0.981596,8.95605,5.81712,2.18996,0.266746,0.82943,0.605388,-1.48512,-0.16635,2.11353,2.72506,4.22546,0.0921117,2.13041,3.33726,9.06864,9.34778,-2.09724,3.92844,5.44831,-3.11592,9.86245,6.15944,3.03078,7.1464,1.69836,3.89533,3.44192,0.171572,-4.40622,0.0226811,0.191255,2.42329,8.16589,3.70322,-3.65489,2.2312,-0.864048,4.7742,3.76789,-1.72967,3.38355,-3.4183
gen=13_member=1209_pso,6.28179,9.32484,6.85445,-0.761008,-3.3242,9.27764,-1.20692,7.33181,0.944046,-4.91746,3.51738,4.36892,8.6051,-2.54662,4.66012,3.37738,7.88057,3.37686,6.30483,7.7032,4.23487,2.32845,8.85931,-1.93924,0.159051,-2.07225,0.524898,2.06494,3.77189,-4.53291,1.96992,-0.777109,0.427488,4.76497,9.43679,-2.29598,0.860114,-4.66703,-0.358111,6.58162,-4.78803,-1.16684,6.32918,7.15438,-3.89464,-1.55128,-3.01924,-4.39365,-1.84023,8.03662
gen=13_member=1210_pso,-3.52988,2.50555,-3.20554,-0.589371,-3.8554,8.52159,0.483063,1.76546,0.339766,8.65442,-1.90863,0.538895,0.762915,-1.0172,0.990834,6.44003,6.84072,-2.93295,-3.51549,-0.890823,8.06801,4.88699,3.69852,1.43694,1.9156,5.79295,-1.65804,5.91545,4.71969,4.02346,8.6474,3.12945,6.35003,3.08195,3.73921,9.53453,0.92366,-3.93769,8.62615,2.65264,-0.126275,-0.730858,0.582324,2.1581,0.303245,-1.39967,7.69472,-0.252357,4.30825,4.37145
gen=13_member=1211_pso,5.07617,0.612042,3.66675,2.3183,-2.43976,5.97733,9.96979,-1.49365,-0.0162385,4.67047,6.37095,1.30217,8.4714,6.59969,-3.30775,3.52541,4.08019,0.721074,8.91358,-0.374408,4.13663,0.629857,3.99796,1.831,3.06618,-3.0098,-0.500573,-3.74831,3.03959,8.56029,-1.34237,7.17872,-4.31185,1.53369,9.93346,-3.01253,1.9002,9.8985,4.68817,7.09165,0.486671,4.87683,1.16069,5.67143,-3.31818,7.23575,-3.68343,-0.0257499,1.36944,7.2404
