real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50
gen=3_member=271_pso,8.56302,4.29901,-3.08982,0.578689,2.09114,-3.69043,2.17229,6.85644,-0.231212,5.66918,0.779424,2.6272,9.92312,-2.10282,-4.22496,9.56827,0.977469,4.17521,6.43955,-1.26159,-3.19074,6.29723,4.36216,-0.887872,8.49145,1.66932,-2.73229,-0.346329,4.48915,-2.62691,9.88793,-4.198,-2.0194,6.86481,6.63093,-4.36868,3.9642,6.68824,-0.227526,6.30834,4.45493,3.45445,4.15201,-0.276969,5.7758,-0.611285,7.62597,8.065,-4.90616,0.968759
gen=3_member=288_pso,4.50513,7.18602,4.39414,4.59001,8.42588,8.4846,0.546607,1.74141,1.83784,6.68016,1.81142,-2.89117,1.96032,8.09104,5.69418,3.41597,5.88747,5.18358,-4.12933,9.378,3.47096,9.79727,-2.28462,7.50438,2.71836,2.10774,0.557629,5.38593,0.765027,2.32793,4.00981,1.25167,4.43804,7.34645,1.12671,5.30814,9.93202,4.83487,2.37444,2.97009,7.52067,4.96221,-3.13798,0.583859,3.47317,7.24976,8.73568,-3.59047,-4.22833,-2.55275
gen=0_member=43,5.86799,8.62796,2.48261,7.57356,9.92271,0.704751,8.47318,7.22323,4.86102,-0.626576,4.25892,6.5566,8.65873,5.28649,2.00579,-4.48019,2.02141,-0.92963,5.2608,0.983662,6.5433,6.02632,-2.29707,7.93302,8.47926,7.99236,3.85434,0.893907,-1.31471,7.79377,6.35124,8.58784,9.07343,4.0129,3.06551,8.85999,-3.67533,-1.06349,0.0709741,8.48049,1.27164,7.46851,-2.21107,-1.48283,8.67262,-3.37682,-2.28749,2.50265,-0.703462,7.19959
gen=4_member=389_pso,7.5604,2.54643,6.87945,8.20932,5.21894,4.31078,0.910163,8.53528,3.60622,-2.94246,7.31079,1.08497,9.60012,-4.6536,3.18675,-4.56914,6.15896,-3.38436,-1.00552,8.27805,-1.0229,0.652247,5.22165,3.53731,1.23588,6.85757,4.15311,-1.13902,4.65664,5.9493,-1.84699,3.23528,1.77634,-0.929433,6.63011,2.59421,1.92236,2.41594,6.62297,0.415179,1.5115,-3.77877,1.69871,-3.53184,4.13876,-4.74644,9.89741,5.05128,-1.51236,2.95718
gen=2_member=177_pso,6.06334,-0.832722,2.05041,9.522,3.55857,3.38708,-2.17859,-3.52314,5.93449,-0.634375,2.2798,-1.04307,7.72885,2.79556,8.72679,0.625375,4.66798,5.17575,-0.0414817,-0.933011,-4.11675,-0.736496,-2.64853,0.339693,2.31118,0.806828,2.19195,1.11462,6.46141,-4.26874,-3.47597,8.27415,2.18224,7.69856,4.6586,-0.736132,-1.68054,5.51012,2.98361,7.08783,3.39004,0.203212,-4.01211,7.17636,-0.95179,5.07953,8.21425,-3.3774,6.52995,-1.0273
gen=3_member=203_pso,5.9329,-4.60701,6.53011,9.07177,3.70153,-3.4096,-0.013316,-0.868058,7.01629,-4.4935,0.0130959,-2.99523,-0.944358,-3.16033,4.82727,-1.31198,-0.291675,5.05748,2.79877,-3.36234,-4.45513,-4.01172,4.20694,7.89547,0.222355,8.01569,8.70576,-0.81097,7.29284,-0.208096,7.30908,5.96601,-1.86332,9.6239,4.35226,3.05683,3.3434,7.04531,-3.17924,-3.21865,5.07566,9.15135,-1.03143,-1.27463,-4.79477,0.205923,4.22226,-4.14942,-3.03727,8.5817
gen=1_member=1_pso,-0.257445,2.36574,3.70821,8.44537,2.77959,5.68753,-1.3686,-4.34024,3.8775,-4.70722,4.88828,0.808679,8.07046,4.28955,4.99865,3.04399,9.60625,0.634164,8.8399,-1.34211,-3.73529,2.12423,3.54516,0.570234,7.55347,3.69203,5.09853,3.59788,5.74242,3.3669,5.71234,-4.18346,8.56015,5.25414,6.6164,-2.24835,1.11891,7.6702,2.27271,5.14895,9.08612,-2.82899,1.63448,0.820803,8.16008,4.61126,5.98029,-0.456373,6.18065,2.0039
gen=4_member=380_pso,1.30208,3.23272,3.07316,-1.16526,2.58647,4.03996,0.685136,3.62516,6.15052,5.17101,4.86423,3.78189,1.28264,-0.601406,3.73464,7.32978,5.05848,3.18485,6.44505,2.06723,2.33094,0.800291,2.41556,-2.44965,0.889574,9.30961,-0.185318,1.22703,5.44373,9.46854,-4.20126,7.83721,2.25502,9.76811,1.62691,1.16365,-1.62989,0.235829,7.41877,2.61453,4.30951,7.47852,2.30372,-2.31617,2.26785,6.69421,4.51374,4.23941,9.0314,2.28142
gen=4_member=308_pso,1.08161,1.99149,1.41681,8.93526,7.11917,5.40695,-1.10678,3.23946,8.55275,-4.63708,9.87823,0.397521,5.15045,5.23478,6.38561,4.87312,2.18204,4.57178,7.42006,4.15207,4.32815,1.87774,7.78252,9.56611,1.71806,6.47448,0.275224,3.75934,7.33832,5.63024,4.28091,1.25263,2.9411,0.527633,6.44338,-3.27952,4.41141,0.23756,3.58918,9.06474,6.07889,7.4429,1.81313,2.41116,2.64466,-1.34613,0.196307,6.99989,2.1533,4.96935
gen=0_member=45,2.68795,7.78494,1.44398,1.97974,3.43598,-2.42173,-1.2572,-3.39266,-3.78841,4.27534,9.4393,0.685326,-2.54302,-0.801286,1.8542,4.89498,9.01125,3.56786,-0.552606,-2.7649,-1.2002,0.92873,-4.21011,-3.87985,3.14194,-1.10327,2.96085,6.09439,9.98046,5.27839,2.80508,1.43185,0.960514,2.98494,-3.36958,1.06122,-2.19349,-1.00075,8.6901,4.54889,-4.91702,5.43437,-4.15327,-4.60068,-0.304342,-4.07876,6.57504,-4.23029,-1.84683,8.23649
