real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
gen=0_member=0,-2.80819,7.66229,3.43595,4.58263,-2.53789,8.51056,4.0396,9.45153,-4.8482,2.23476
gen=0_member=1,-4.97893,8.00697,9.47154,8.20343,6.19729,9.12131,8.27156,7.27445,-0.820651,-3.65956
gen=0_member=2,-1.12094,-0.0870618,3.17407,5.2101,2.05736,6.78494,-2.19798,-2.13159,-4.58234,3.72437
gen=0_member=3,2.63404,-4.15597,-4.49006,-4.64903,1.33828,5.51569,-3.41518,4.97924,9.24432,-4.42081
gen=0_member=4,-3.04767,-0.663714,0.993597,2.85532,-2.74926,-3.95908,6.72833,-4.86311,4.00289,0.894481
gen=0_member=5,6.74792,-1.60479,9.36344,8.56221,5.95511,8.39011,0.899544,-3.80734,4.35186,3.14587
gen=0_member=6,7.04437,-1.54951,4.8761,0.348577,7.59805,9.14842,-1.07914,6.27329,1.19369,5.64169
gen=0_member=7,5.40761,5.6013,-1.13624,3.31361,-3.76059,-3.70082,3.16818,8.3676,7.16652,3.61338
gen=0_member=8,-0.632372,6.96969,-0.328844,0.0939138,5.71782,3.49729,6.98407,9.49769,1.14001,8.82284
gen=0_member=9,9.81252,9.85951,3.26116,8.94548,-1.90053,0.762964,8.61416,-2.11974,-3.78242,-0.209339
gen=0_member=10,5.65622,6.75025,1.08134,-1.82427,-2.01372,7.83559,6.21189,9.76242,6.2323,2.26598
gen=0_member=11,0.852138,4.06439,3.65282,7.51085,-3.82759,4.37325,5.73439,1.45644,-0.224835,0.551096
gen=0_member=12,0.663999,3.52683,-0.739998,-4.24863,-2.17451,4.20888,2.47027,9.10022,0.72267,-4.43261
gen=0_member=13,-4.77633,-3.87106,9.19877,6.47617,-4.22978,-4.16949,3.74128,-3.22951,2.80551,-3.71665
gen=0_member=14,8.75546,-1.58808,5.1429,9.45074,6.7451,-1.76879,7.5495,6.55733,3.34743,5.73903
gen=0_member=15,1.56543,5.73658,-2.39332,-3.52431,1.54388,-2.57763,0.210357,-4.20013,1.5882,2.2191
gen=0_member=16,-4.93142,2.80857,5.94761,2.96065,6.9942,-3.21527,-0.702795,6.94407,4.39033,8.68861
gen=0_member=17,-4.44791,4.22019,1.96603,6.31066,4.63843,8.92133,-0.676692,0.249142,-2.13007,8.09937
gen=0_member=18,1.06404,6.70408,-2.00934,2.86426,8.45511,4.96605,-4.91994,-4.03283,5.21387,-4.25831
gen=0_member=19,3.86807,0.275077,-4.62717,6.78885,-1.5888,-2.63224,-2.59925,-1.55086,7.37319,5.20177
gen=0_member=20,1.78392,7.0293,-4.80489,1.46584,0.542507,4.14737,-1.66622,7.76911,0.922494,-4.96421
gen=0_member=21,-3.017,5.02985,-3.98349,-4.41974,0.158168,7.4524,5.18061,-0.93995,-1.78733,4.39301
gen=0_member=22,-3.16595,3.62024,1.84592,-0.649984,7.01627,4.29957,4.3256,1.22019,6.16278,8.28902
gen=0_member=23,-4.7909,0.0730541,-2.17744,-1.33509,2.44777,9.97031,8.61425,8.12537,8.55975,8.9474
gen=0_member=24,0.164171,-0.0489478,4.37691,5.56999,9.08309,7.08412,8.27848,-0.685727,-2.29142,-2.69575
gen=0_member=25,2.31113,2.58317,9.02508,8.04878,4.43683,-1.14879,7.63703,3.00012,8.27695,2.75095
gen=0_member=26,-1.45067,5.86936,-4.9905,7.79092,-4.2027,8.21566,0.767058,8.95132,-2.61674,2.21212
gen=0_member=27,5.18573,0.364069,-4.68265,-1.9012,8.50091,2.15459,1.92102,-1.84816,9.1156,9.4188
gen=0_member=28,8.54045,0.133329,1.04615,2.25004,-2.21872,8.30188,-4.76929,2.94853,9.08656,3.91031
gen=0_member=29,3.50811,3.86685,5.57638,3.29557,-3.09388,7.78975,6.4043,-2.77504,9.22935,1.2147
gen=0_member=30,-4.03331,4.36461,3.23837,0.276236,5.1475,-1.66456,6.45991,-3.0677,-2.88015,4.3968
gen=0_member=31,3.82307,5.59387,7.62765,8.26627,5.39324,4.89934,1.21931,3.46215,1.14344,5.48277
gen=0_member=32,-1.31722,5.70598,8.3423,1.55713,2.46219,6.25825,5.9207,-4.11938,-4.44757,-4.72565
gen=0_member=33,-2.79217,3.99126,1.81505,-2.01348,7.96664,-2.48198,4.20683,-4.53622,7.49535,4.82404
gen=0_member=34,1.48891,-0.824519,-1.63986,5.48886,9.63235,6.49193,3.38152,-4.28373,-4.00615,9.56467
