real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50
gen=4_member=300_pso,0.527084,5.55621,0.946682,1.87574,8.72369,-3.12481,8.18972,6.14534,8.77994,1.25356,7.92349,5.71255,-4.39871,-0.471315,0.948279,3.1415,9.70994,8.1177,8.83936,-4.23459,-0.242666,-1.15415,3.29481,-2.06231,8.68574,-0.832821,4.76026,7.84695,8.219,8.98448,4.94316,0.916994,-2.53384,-1.19781,1.73174,9.00101,4.1422,-0.422212,5.83112,6.87,-1.07778,8.88729,-4.86997,0.128254,9.25787,1.99973,2.29085,3.8618,6.4128,-1.14131
gen=4_member=301_pso,7.32805,3.53807,5.03607,4.11249,8.16383,-1.53107,9.63179,3.12894,-1.68373,3.68947,6.07213,1.74048,0.967088,4.7889,-3.32945,-2.55039,2.75713,3.77874,7.01264,7.33559,2.29972,2.23834,-0.854343,5.67477,-0.193835,2.44138,6.35779,5.48075,-0.57903,-0.0186185,6.92144,-2.41285,5.20977,9.23061,6.33129,0.867903,8.23571,-0.815557,-0.946685,6.56247,3.98976,6.22347,6.24351,5.26102,5.54378,4.07975,-3.82559,9.21808,6.29539,-0.356769
gen=4_member=302_pso,-2.36616,1.26783,6.34786,-3.57078,2.11427,1.92784,-3.7828,-3.2205,4.07912,9.18936,9.92653,3.79282,-1.45251,0.504612,-2.36949,2.20451,7.21936,4.15324,8.18915,-3.9833,6.09151,8.54727,-0.579582,-3.39231,9.26032,3.24226,-3.07338,2.66704,7.86641,6.63683,9.28252,4.08506,4.05596,-1.33195,0.168543,2.86723,-2.71026,4.70225,9.01078,5.22576,-4.26441,-0.569322,5.45492,-2.24248,-4.48229,6.84226,5.11079,5.42623,2.28323,8.87796
gen=4_member=303_pso,-3.17142,9.5353,9.01092,3.81089,7.4624,-4.25321,-0.665478,8.18096,4.77017,1.36054,5.6226,-2.66947,6.70378,-0.802505,5.73725,0.658292,6.66519,2.81763,4.42004,-3.96775,-0.0996412,3.40847,1.6858,7.39905,3.03713,9.69644,-4.78134,8.58318,-4.23695,3.80786,8.83842,8.29714,3.64954,2.12948,-3.95066,9.88379,6.37621,3.66243,-3.05315,-2.93808,4.67386,-0.150704,3.45599,1.64957,3.07641,1.79023,3.3588,1.41008,1.84369,4.72502
gen=4_member=304_pso,6.2279,-4.04234,4.51601,1.41372,2.34114,8.56744,8.41945,-1.24524,-4.77777,-1.34586,-1.90411,8.64373,-2.76698,-3.20503,0.0171605,9.55288,0.969251,9.40991,5.35182,7.99329,7.11647,7.39509,-3.66119,5.8165,-1.59326,1.6682,0.651333,6.17375,-4.57945,-2.77351,-1.91433,4.23665,1.08578,1.31192,-2.16325,-3.41409,2.74106,7.34645,5.73433,2.99504,-4.70059,2.51646,-2.01978,8.72733,-2.81321,0.0802078,-4.37855,-1.13028,-0.174609,7.94226
gen=4_member=305_pso,-4.2721,3.10905,2.69754,-3.53639,5.70719,0.336536,8.47539,-4.19766,4.98809,2.1703,4.94411,7.20007,-2.24165,2.03049,-3.806,9.56463,7.67708,-1.2538,7.96287,-2.09338,7.91322,-2.91523,-0.40801,5.61817,7.6205,3.30124,-1.70148,5.85948,3.59832,8.37163,6.26431,6.08198,-4.84871,-4.6042,-3.51719,2.01049,-3.98851,1.31482,0.872123,1.74095,7.13032,3.68552,7.94408,3.46838,-1.75067,7.89718,7.84236,6.76698,2.45355,0.771324
gen=4_member=306_pso,1.58887,1.78106,-2.42808,4.72663,-4.67137,7.85987,3.29591,0.216922,6.48337,-0.12154,5.52735,7.82007,4.40566,-4.88177,3.26667,1.61496,1.85905,-4.85979,-1.64532,8.24942,-1.89202,3.59573,-0.215245,-2.47198,-2.36144,8.70508,1.129,6.74562,3.38914,-0.52022,0.611427,4.60208,2.6111,-2.23537,0.834691,5.72175,4.97631,7.95139,1.47487,1.5574,7.39077,7.69786,5.61973,-1.40962,-2.87489,-3.54927,9.80139,5.59196,0.95471,7.72613
gen=4_member=307_pso,-1.48685,-1.53151,0.545132,3.69521,-4.14385,6.5097,9.85247,-2.62379,4.53326,8.65515,-2.36098,3.81439,3.58186,-2.87788,0.502119,4.05656,5.06157,-3.37495,-4.75008,0.539542,6.53211,0.497809,0.313025,1.34698,6.19636,8.82679,6.26352,6.80318,6.86187,5.88601,7.71858,0.549469,3.30863,-3.44998,2.8128,1.02438,2.40728,-1.52217,5.80769,-1.99507,4.33513,4.61385,8.89749,-0.0440752,-0.455068,-4.82173,2.85022,1.76527,1.09129,-3.69863
gen=4_member=308_pso,1.08161,1.99149,1.41681,8.93526,7.11917,5.40695,-1.10678,3.23946,8.55275,-4.63708,9.87823,0.397521,5.15045,5.23478,6.38561,4.87312,2.18204,4.57178,7.42006,4.15207,4.32815,1.87774,7.78252,9.56611,1.71806,6.47448,0.275224,3.75934,7.33832,5.63024,4.28091,1.25263,2.9411,0.527633,6.44338,-3.27952,4.41141,0.23756,3.58918,9.06474,6.07889,7.4429,1.81313,2.41116,2.64466,-1.34613,0.196307,6.99989,2.1533,4.96935
gen=4_member=309_pso,3.94081,-4.94338,7.21507,4.76324,4.93053,2.30986,-3.37554,-2.84476,6.8073,0.0258628,2.11992,-4.48956,-1.57469,8.83967,6.88629,-0.474873,4.51591,-0.463944,-1.74758,8.44314,5.81085,7.98828,5.27012,2.67171,-2.47964,2.94773,3.86248,-3.40931,3.61631,3.62318,1.11768,4.67933,4.5823,9.35809,3.52962,0.0303724,1.65587,-4.95469,0.876549,8.78135,5.09873,1.97792,4.6034,-1.76901,-4.84602,5.01565,8.31975,4.83235,-2.48403,0.453473
