real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50
gen=8_member=700_pso,1.67683,8.26124,6.81974,5.70291,8.60052,0.893611,1.41537,0.966007,7.4255,-1.00088,4.01029,3.21813,4.76179,-3.20935,3.1239,1.92287,-3.71898,4.14528,-2.15231,4.01112,2.62221,6.47391,6.20034,0.13409,1.08531,9.33642,7.26901,-4.3855,7.97278,4.1102,-1.94418,4.47602,6.74145,-1.09046,5.3768,4.66148,-0.203661,2.9312,-0.578512,-3.07819,0.904061,-2.81165,0.695102,-1.14158,3.30545,4.00983,7.03924,9.45723,-2.16852,-3.94693
gen=8_member=701_pso,1.84488,-1.27176,9.59822,4.36232,0.321646,5.63987,4.38318,6.97876,-0.0929234,-1.29332,1.53664,-4.25311,3.7915,7.97024,2.97308,5.26109,-4.26063,5.54555,2.22244,2.99652,3.93695,3.28243,-0.144907,8.98771,8.82163,6.29295,4.04987,7.22968,-0.280508,7.0199,5.1106,4.88927,6.36184,7.62085,-1.55891,4.91277,3.03761,1.92414,2.88356,5.3392,-1.93178,4.43841,8.31628,2.55048,1.91357,-2.30016,7.93436,6.13995,-0.730829,2.00377
gen=8_member=702_pso,5.9329,-1.74199,3.74186,5.57171,6.72939,-2.87916,6.01973,1.67091,3.25102,4.02604,6.2001,5.84153,0.227606,0.448325,-4.36118,0.571403,-2.76473,1.39247,5.45883,2.64613,-2.67268,5.98383,9.53905,9.41314,-0.551443,2.99037,7.31368,-2.84208,0.395797,1.19702,8.29289,-2.51059,2.4745,-2.3761,5.64235,0.0302532,-0.892835,-2.39305,5.01518,-0.324256,3.46691,8.20656,-3.43439,6.11724,4.89108,-2.18052,2.85525,-3.81326,-2.65741,-3.4183
gen=8_member=703_pso,0.497552,4.17558,1.75314,0.422159,0.411442,8.84462,2.56529,2.71109,5.97312,-4.31813,7.59501,2.13006,2.2926,-2.1082,5.81182,0.118225,6.61097,5.51163,-3.87058,2.0304,2.85109,3.33822,1.89765,2.63393,-0.999149,7.88315,-2.04572,-3.07871,4.29439,1.33571,2.47708,6.79513,-0.699999,-1.74973,3.51389,-0.990645,5.76659,5.376,-1.27318,-0.68369,9.65101,3.54448,-1.93277,-2.69454,2.05637,-3.04227,-3.28074,1.63719,6.68499,1.63499
gen=8_member=704_pso,4.70995,-4.28552,3.56318,9.79053,6.90139,5.15289,-0.735858,4.89331,2.38623,5.96249,0.479217,-2.26109,-3.93371,5.75715,-2.52995,6.44573,1.60988,2.12213,5.63517,1.94379,-0.000287232,2.96023,-2.3453,-1.37261,6.81846,4.17653,-1.05345,8.96469,8.53388,-2.98969,6.56134,4.19244,-1.10274,4.02566,9.44514,3.83355,6.63888,-1.14618,0.28282,0.812927,5.19041,9.20612,7.57254,0.477198,4.1157,-0.135807,7.42841,7.68387,0.711485,1.13136
gen=8_member=705_pso,3.04464,5.58918,-4.50656,6.7628,8.18687,6.67048,-3.52682,9.2777,-0.874455,8.43682,5.92293,0.0384399,4.67035,-4.3205,-2.62263,7.51981,2.04921,3.217,1.75137,2.61377,5.75889,5.41873,-4.24662,9.16376,-1.68212,5.62,-0.442192,-1.74611,1.20926,2.54444,6.06516,7.77102,7.60357,2.79095,2.80386,7.5495,-1.61199,3.45372,-1.92247,7.31457,9.50129,-1.82385,4.72068,2.70037,1.40484,8.62318,9.06199,0.980891,9.93024,2.15944
gen=8_member=706_pso,-0.319798,1.45544,-3.33287,7.33316,8.1423,3.76921,2.99136,0.579438,9.35923,2.19819,9.56229,-4.54755,8.56503,5.57111,4.61886,2.09838,0.607529,-2.99227,8.32611,-2.74854,3.43574,-4.07698,1.82902,-4.21086,0.272877,9.62204,-1.39023,-2.44615,2.07882,-2.88175,8.27087,2.75484,2.58867,1.52221,4.32654,-4.2532,-1.61739,1.84632,-2.6084,8.63872,7.61226,5.23918,5.39559,3.27699,3.0973,3.38552,3.80119,2.00485,6.2637,1.55273
gen=8_member=707_pso,-3.96986,0.913066,9.51808,6.79997,6.7278,-0.937933,2.56299,9.09657,5.75754,-2.08917,3.09007,-2.66947,2.51942,7.8383,3.45166,-0.788476,-0.774902,-2.60061,2.88703,-4.18494,-3.16136,-2.53003,-3.25165,2.82289,4.53023,-2.99397,5.59911,7.83119,-0.546181,0.661232,2.11459,7.123,-1.14558,-4.4802,2.28576,8.97115,0.230947,3.25209,-0.782425,-0.534423,4.53251,6.06449,8.98749,-1.2977,8.50336,8.04048,-1.45895,4.44636,3.90548,1.29939
gen=8_member=708_pso,5.38156,4.21734,-2.92242,-1.73682,8.6214,4.45015,4.70949,6.33123,-0.0236796,-2.462,-2.45512,-1.50304,-2.73167,3.95477,6.29837,7.02512,7.29991,-2.47861,-3.7605,2.89573,-2.06039,0.672938,1.35624,-0.846966,5.48725,0.966791,-2.07771,-0.0215463,0.11455,7.29732,9.8913,1.46814,4.49394,0.459596,4.89976,7.30236,-1.57803,6.90929,7.96891,4.74618,-3.09339,5.4081,7.72731,-3.52127,5.27235,5.2989,5.95032,8.56581,6.65814,-3.05037
gen=8_member=709_pso,3.5097,6.84027,8.48759,3.52615,-1.4916,0.900352,1.50425,7.2569,2.33505,0.984897,9.21524,4.29996,1.28532,-0.0181966,7.32139,4.36665,4.10729,8.6094,1.69062,2.55019,4.55248,6.06664,0.376977,-3.07205,5.14698,7.8783,5.54257,0.0196366,0.874682,3.12524,6.35127,7.65273,5.90905,3.70692,-0.0219407,1.36869,6.09679,-2.83086,7.20226,7.78489,-4.97201,0.239046,4.72142,3.60043,4.17988,4.45014,-3.32815,2.07016,-1.46508,0.185258
