real_name,func,func_sd,func_var,ei,cluster_diffct
gen=17_member=320_pso,4284.63,0,0,0,0
gen=17_member=321_pso,11901.2,0,0,0,0
gen=17_member=322_pso,20306.3,0,0,0,0
gen=17_member=323_pso,30921.5,0,0,0,0
gen=17_member=324_pso,15207.8,0,0,0,0
gen=17_member=325_pso,6018.59,0,0,0,0
gen=17_member=326_pso,3202.2,0,0,0,0
gen=17_member=327_pso,22393.2,0,0,0,0
gen=17_member=328_pso,66499.4,0,0,0,0
gen=17_member=329_pso,28099.3,0,0,0,0
gen=17_member=330_pso,4272.23,0,0,0,0
gen=17_member=331_pso,42631.8,0,0,0,0
gen=17_member=332_pso,11627.9,0,0,0,0
gen=17_member=333_pso,43184.9,0,0,0,0
gen=17_member=334_pso,4778.19,0,0,0,0
gen=17_member=335_pso,7823.79,0,0,0,0
gen=17_member=336_pso,581097,0,0,0,0
gen=17_member=337_pso,55530.5,0,0,0,0
gen=17_member=338_pso,6020.94,0,0,0,0
gen=17_member=339_pso,32315.5,0,0,0,0
