real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50
gen=15_member=1400_pso,0.890073,0.351157,-2.3093,8.77785,4.01566,8.57678,-1.39786,-1.68812,-1.50062,-4.49218,9.44519,8.45815,9.98785,-4.46846,8.08794,-1.7354,9.05901,3.22317,7.72317,6.83628,0.710274,0.357905,-2.43392,-4.17703,7.02544,1.16278,5.88993,8.44749,2.29444,-3.16766,-2.96524,8.82004,-4.44365,4.41667,-1.55085,1.33062,5.24707,8.65689,-4.59982,2.884,0.140419,5.76764,-0.365906,5.23762,3.18423,1.3994,-3.72677,-2.77701,0.0324434,0.421185
gen=15_member=1401_pso,0.0600284,-2.89108,2.48601,-1.87013,-3.10652,-2.15227,8.90755,8.02998,6.79232,2.48599,9.49052,-2.21234,3.81714,0.431211,0.235815,5.48987,6.709,5.8122,1.42603,2.79856,-2.58344,3.0339,-3.0158,-0.837163,-2.1274,5.24311,-0.630923,1.82569,0.519664,-2.8175,4.95244,-0.713958,4.55178,0.63312,5.05434,5.40143,7.9373,7.41763,3.57078,-3.91749,5.93027,6.39184,7.26192,-1.00961,2.65568,6.90399,0.608526,-0.487483,-1.51124,2.80648
gen=15_member=1402_pso,1.05253,-0.529717,7.26944,3.87626,2.59249,9.05499,1.62094,-1.66351,1.95665,-2.74429,2.03985,2.69637,9.65716,1.32082,2.92482,-0.996659,0.539297,6.75743,5.26409,1.4754,5.4743,3.33558,2.93685,-2.09122,-3.12321,6.73847,6.67709,4.05991,4.74488,8.8479,4.10413,2.01752,6.47087,6.1135,1.99761,-3.90561,5.85396,8.57439,5.55421,3.79953,2.00391,0.507288,5.59416,-1.52505,-0.676818,-3.08354,-0.500594,0.863,2.69471,-3.76849
gen=15_member=1403_pso,0.139886,2.18864,4.83686,-1.58231,7.51863,-0.727909,7.02213,4.1876,6.47937,8.60269,6.34392,0.386705,9.15749,8.81189,7.06695,-4.13869,-0.229123,1.9066,-2.11806,-2.98956,9.1925,2.40988,6.83707,9.8652,7.67294,0.349384,9.74861,-1.26732,5.93827,8.40478,7.13258,5.83634,-2.88504,6.70113,9.97891,-3.52225,-4.73962,-2.41688,2.31828,0.446142,6.40328,-0.453662,-1.64064,1.15709,8.20456,-4.22912,-0.00712405,8.23013,2.50974,-0.799669
gen=15_member=1404_pso,2.61652,-0.320014,3.93437,-0.112559,-4.5997,-4.71718,4.40781,8.28939,5.15418,7.41977,4.28833,-3.25924,8.78927,6.76872,4.14619,-4.97437,7.18136,7.78509,-0.200787,6.35313,7.18455,7.59917,8.28044,4.99157,3.85689,1.68373,0.815289,-3.2691,6.25046,-0.139197,-0.990064,-3.29849,3.35737,-4.38623,5.6006,8.59168,5.05176,-3.43441,-4.77349,3.95673,5.17724,3.10452,-4.23328,-1.28198,1.31236,7.81484,-2.49417,0.170368,4.88706,-1.73098
gen=15_member=1405_pso,-3.55854,2.6899,0.428165,1.19037,7.57938,6.20975,6.55116,2.24464,-0.148257,-2.3038,0.514928,5.2192,8.86837,6.50883,3.41439,-0.899975,-0.831558,-2.13024,3.58419,-0.986701,0.868319,2.11238,7.63101,0.986872,-0.18342,8.24185,8.27225,4.56593,0.978031,6.1654,-0.506067,-3.23463,0.902883,2.04031,-3.76417,5.6172,5.72162,7.394,5.34145,8.25952,-0.439147,0.785438,1.61064,-0.732137,5.95078,1.59035,-1.16495,2.01393,2.77216,2.81466
gen=15_member=1406_pso,8.50748,4.61984,-0.179766,-1.77536,1.50218,2.58263,5.58176,3.02227,1.47258,1.80748,1.15678,4.9434,4.04579,0.753167,-4.73051,3.34405,4.24145,4.33253,7.96359,8.00216,-1.9018,1.69276,1.43597,7.39789,2.66332,1.17572,7.02929,-0.352743,2.24427,-4.48264,7.19707,-1.98435,3.11286,-1.1793,7.94217,1.94136,3.06493,0.608384,-1.9993,-2.78118,2.00719,4.56725,2.68503,-0.689504,9.09589,8.14221,2.96641,6.30353,6.721,-0.618646
gen=15_member=1407_pso,-0.314822,-4.91354,4.76495,3.24348,-4.83168,8.08101,-2.88592,-0.603928,4.3804,1.26253,2.53784,1.88095,2.93727,9.14228,5.52055,4.94789,3.75418,0.145985,0.486276,1.27222,2.95612,-0.913966,1.76187,-2.62122,7.35392,-2.01361,6.20065,0.922681,3.17291,-4.72178,-0.758689,-1.17151,3.13232,2.19246,-1.24471,7.74753,2.3054,2.10234,-2.31174,-2.88966,1.81955,-1.86162,2.86525,7.95698,1.75498,5.6478,6.5998,-1.05329,7.0702,-4.65433
gen=15_member=1408_pso,6.27891,7.85123,-3.44088,7.36411,-4.508,7.55742,2.01865,7.39506,7.7294,9.26069,-0.600189,6.84835,2.31326,0.640071,2.23512,-2.43326,3.87072,-3.25969,6.50295,2.46878,1.53285,3.8943,5.4458,1.19649,7.27783,4.28007,2.08863,2.52964,1.87531,3.87935,8.286,2.70821,7.68432,0.380522,9.49364,6.19892,8.56469,-1.68987,7.49906,-1.68751,-1.26921,-1.71929,-0.268964,0.985252,8.241,9.48247,-1.91731,-1.77997,0.101968,-2.42377
gen=15_member=1409_pso,5.71289,-1.06272,2.50968,-3.09029,5.60976,-0.890473,3.30571,9.32264,-1.12816,1.09109,8.88505,-3.03412,-2.90158,2.70661,9.8176,-1.55029,0.837014,-3.39034,-0.864621,7.90323,7.90471,3.29717,-1.47227,3.35012,8.44422,0.683562,-2.60078,4.33059,-1.14692,2.58533,-3.63462,-2.05131,7.1012,8.29601,8.29435,1.40477,1.16039,4.6758,7.39964,7.71695,3.09509,2.84106,-1.28288,0.561625,2.50593,6.63507,-2.12221,-1.29927,9.8023,5.11225
gen=15_member=1410_pso,1.16911,-3.41111,0.169374,9.34501,8.61174,-1.59289,4.07521,0.30791,7.84766,2.45485,5.54059,5.86418,3.03454,3.71986,0.581405,-4.13596,2.90761,5.79525,0.126261,-0.580954,0.678983,-1.67214,3.53437,-0.414336,0.508152,-0.0250945,-4.04892,9.5427,8.49108,3.96064,-2.88434,4.67705,2.93863,-1.64128,7.84697,0.562079,5.83991,7.94719,-3.25659,0.918919,6.62252,5.66613,6.76749,4.53758,9.85626,7.3007,1.07329,2.02015,2.4493,-1.2706
gen=15_member=1411_pso,8.28864,-1.20028,0.948512,3.09842,-0.0470595,6.77918,4.75306,8.96266,8.62405,6.17986,4.35315,6.92919,4.20481,0.124729,7.57028,9.5097,-4.0878,2.28465,1.73927,2.87472,1.26156,-1.99623,0.57813,-1.21631,2.75229,3.18674,-3.1881,-0.453083,7.42838,8.40004,8.10025,-4.98415,6.82898,3.41712,-4.60517,9.1772,2.96436,-0.36719,4.10576,0.961722,9.00435,2.32345,1.13326,6.89068,8.44406,4.09468,-2.91313,5.62337,3.1828,4.84992
gen=15_member=1412_pso,6.18737,-4.43528,8.0303,0.0741993,8.31016,1.19163,8.62568,5.00445,5.40662,1.79162,5.45863,-2.3702,7.21188,-3.12787,8.97051,6.11407,9.60665,3.14701,-4.52655,8.93023,6.09902,-0.355758,9.84734,0.743568,2.13766,1.67427,2.34215,-0.711204,1.84545,5.97712,0.833921,3.0912,3.95723,0.896918,1.80525,-3.07992,0.982993,-0.58567,9.49338,7.84926,5.71691,4.05794,4.94802,-1.97818,1.85534,0.792942,3.93234,1.79872,-2.91268,0.873986
