real_name,func,func_sd,func_var,func_var_sd,ei
gen=10_member=900_pso,992622,5.61886e+06,9.85298e+11,0,311.967
gen=10_member=901_pso,1.05525e+06,6.30953e+06,1.11355e+12,0,55.1496
gen=10_member=902_pso,1.26358e+06,5.00646e+06,1.59663e+12,0,13425.1
gen=10_member=903_pso,887419,6.32764e+06,7.87512e+11,0,2.38434
gen=10_member=904_pso,1.20352e+06,5.98562e+06,1.44846e+12,0,843.787
gen=10_member=905_pso,978269,7.66904e+06,9.5701e+11,0,0.0180064
gen=10_member=906_pso,1.16599e+06,8.07234e+06,1.35952e+12,0,0.291105
gen=10_member=907_pso,1.27561e+06,6.0239e+06,1.62718e+12,0,1375.61
gen=10_member=908_pso,1.2477e+06,7.04541e+06,1.55677e+12,0,54.2827
gen=10_member=909_pso,1.3661e+06,6.34261e+06,1.86624e+12,0,1230.21
gen=10_member=910_pso,1.14594e+06,5.75906e+06,1.31317e+12,0,968.716
gen=10_member=911_pso,1.02086e+06,5.2804e+06,1.04215e+12,0,1319.38
gen=10_member=912_pso,1.10462e+06,5.3449e+06,1.22019e+12,0,2233.06
gen=10_member=913_pso,1.13257e+06,7.23223e+06,1.28272e+12,0,5.12499
gen=10_member=914_pso,1.12659e+06,4.31915e+06,1.2692e+12,0,30258.5
gen=10_member=915_pso,1.17732e+06,7.2882e+06,1.38608e+12,0,8.65308
gen=10_member=916_pso,1.27818e+06,6.06263e+06,1.63374e+12,0,1270.47
gen=10_member=917_pso,1.12046e+06,4.3234e+06,1.25544e+12,0,29256.1
gen=10_member=918_pso,1.10243e+06,5.33354e+06,1.21534e+12,0,2265.7
gen=10_member=919_pso,991528,6.10062e+06,9.83127e+11,0,48.5893
gen=10_member=920_pso,1.37116e+06,5.90574e+06,1.88008e+12,0,3502.82
gen=10_member=921_pso,1.18175e+06,4.10128e+06,1.39654e+12,0,55911.2
gen=10_member=922_pso,940587,5.98095e+06,8.84704e+11,0,35.4729
gen=10_member=923_pso,1.11991e+06,7.08367e+06,1.25421e+12,0,7.46333
gen=10_member=924_pso,1.2339e+06,4.00351e+06,1.5225e+12,0,76867.7
gen=10_member=925_pso,1.17469e+06,6.69032e+06,1.37991e+12,0,70.4717
gen=10_member=926_pso,1.01198e+06,5.60812e+06,1.0241e+12,0,406.409
gen=10_member=927_pso,990935,6.72486e+06,9.81953e+11,0,3.19525
gen=10_member=928_pso,1.03293e+06,6.07525e+06,1.06695e+12,0,97.6422
gen=10_member=929_pso,1.21552e+06,6.46724e+06,1.47749e+12,0,231.33
gen=10_member=930_pso,1.17161e+06,5.73585e+06,1.37268e+12,0,1291.23
gen=10_member=931_pso,963088,7.62821e+06,9.27539e+11,0,0.0142285
gen=10_member=932_pso,1.31359e+06,4.55046e+06,1.72553e+12,0,38924.1
gen=10_member=933_pso,1.14876e+06,5.10321e+06,1.31965e+12,0,5761.57
gen=10_member=934_pso,1.37594e+06,5.27696e+06,1.89322e+12,0,13154.6
gen=10_member=935_pso,1.12797e+06,6.91126e+06,1.27232e+12,0,16.5984
gen=10_member=936_pso,913198,9.08228e+06,8.33931e+11,0,7.01029e-08
gen=10_member=937_pso,1.25172e+06,4.88062e+06,1.56679e+12,0,16444.4
gen=10_member=938_pso,1.18718e+06,6.8997e+06,1.40941e+12,0,40.5472
gen=10_member=939_pso,1.19334e+06,6.69856e+06,1.42407e+12,0,86.4339
gen=10_member=940_pso,1.14841e+06,7.58846e+06,1.31885e+12,0,1.60068
gen=10_member=941_pso,1.28005e+06,5.40476e+06,1.63852e+12,0,6224.72
gen=10_member=942_pso,1.11825e+06,4.82037e+06,1.25049e+12,0,9553.31
gen=10_member=943_pso,1.21914e+06,6.21992e+06,1.4863e+12,0,499.262
gen=10_member=944_pso,1.12071e+06,6.17012e+06,1.25599e+12,0,209.389
gen=10_member=945_pso,1.27917e+06,6.55991e+06,1.63629e+12,0,334.16
gen=10_member=946_pso,868473,5.50774e+06,7.54245e+11,0,86.6071
gen=10_member=947_pso,1.09498e+06,6.6888e+06,1.19898e+12,0,23.3673
gen=10_member=948_pso,1.14872e+06,6.6601e+06,1.31955e+12,0,55.8278
gen=10_member=949_pso,1.40807e+06,6.15243e+06,1.98266e+12,0,2550.13
gen=10_member=950_pso,1.15197e+06,7.36636e+06,1.32704e+12,0,4.20262
gen=10_member=951_pso,1.34762e+06,6.66452e+06,1.81609e+12,0,469.453
gen=10_member=952_pso,1.32823e+06,6.35415e+06,1.7642e+12,0,893.366
gen=10_member=953_pso,1.42192e+06,5.02471e+06,2.02186e+12,0,25081.6
gen=10_member=954_pso,1.14278e+06,4.32336e+06,1.30594e+12,0,31999.8
gen=10_member=955_pso,1.35395e+06,7.76249e+06,1.83319e+12,0,20.9055
gen=10_member=956_pso,1.04615e+06,3.90982e+06,1.09444e+12,0,51284.9
gen=10_member=957_pso,1.10628e+06,7.13488e+06,1.22386e+12,0,4.79554
gen=10_member=958_pso,1.27254e+06,6.09613e+06,1.61936e+12,0,1114.22
gen=10_member=959_pso,966761,6.62569e+06,9.34627e+11,0,3.09092
gen=10_member=960_pso,1.01891e+06,6.38438e+06,1.03818e+12,0,23.5538
gen=10_member=961_pso,1.2495e+06,6.70094e+06,1.56126e+12,0,163.36
gen=10_member=962_pso,1.0596e+06,9.48301e+06,1.12275e+12,0,5.90946e-06
gen=10_member=963_pso,1.26596e+06,5.17713e+06,1.60265e+12,0,9483.11
gen=10_member=964_pso,1.18371e+06,6.98811e+06,1.40116e+12,0,28.3999
gen=10_member=965_pso,1.17645e+06,6.39099e+06,1.38403e+12,0,192.063
gen=10_member=966_pso,1.11385e+06,7.42692e+06,1.24066e+12,0,1.62721
gen=10_member=967_pso,1.07694e+06,7.96303e+06,1.15979e+12,0,0.0599388
gen=10_member=968_pso,1.10549e+06,5.48652e+06,1.22212e+12,0,1502.02
gen=10_member=969_pso,1.06789e+06,7.49648e+06,1.14039e+12,0,0.457097
gen=10_member=970_pso,1.15854e+06,6.08261e+06,1.34222e+12,0,415.781
gen=10_member=971_pso,923295,7.40551e+06,8.52474e+11,0,0.0148784
gen=10_member=972_pso,1.31166e+06,3.89457e+06,1.72046e+12,0,109842
gen=10_member=973_pso,1.0858e+06,6.95889e+06,1.17896e+12,0,6.88236
gen=10_member=974_pso,1.40978e+06,7.75731e+06,1.98747e+12,0,41.7469
gen=10_member=975_pso,1.03463e+06,5.73486e+06,1.07047e+12,0,339.351
gen=10_member=976_pso,1.17522e+06,7.68609e+06,1.38114e+12,0,1.76983
gen=10_member=977_pso,933275,7.58472e+06,8.71002e+11,0,0.0069826
gen=10_member=978_pso,1.41191e+06,6.57886e+06,1.9935e+12,0,978.929
gen=10_member=979_pso,1.34137e+06,5.25993e+06,1.79928e+12,0,11601.1
gen=10_member=980_pso,1.2674e+06,7.48543e+06,1.60631e+12,0,16.3098
gen=10_member=981_pso,1.14816e+06,8.07575e+06,1.31828e+12,0,0.194227
gen=10_member=982_pso,795287,5.99545e+06,6.32482e+11,0,1.53666
gen=10_member=983_pso,1.30398e+06,4.57992e+06,1.70036e+12,0,35777.7
gen=10_member=984_pso,1.1427e+06,5.95814e+06,1.30575e+12,0,519.265
gen=10_member=985_pso,976020,6.4031e+06,9.52615e+11,0,10.3342
gen=10_member=986_pso,1.12128e+06,5.36058e+06,1.25726e+12,0,2434.24
gen=10_member=987_pso,1.34602e+06,6.61081e+06,1.81178e+12,0,533.173
gen=10_member=988_pso,1.0714e+06,5.31655e+06,1.1479e+12,0,1847.59
gen=10_member=989_pso,1.1094e+06,6.01075e+06,1.23077e+12,0,311.151
gen=10_member=990_pso,1.27157e+06,6.06684e+06,1.61689e+12,0,1193.29
gen=10_member=991_pso,1.28081e+06,5.27206e+06,1.64047e+12,0,8357.54
gen=10_member=992_pso,1.16205e+06,7.79936e+06,1.35036e+12,0,0.863924
gen=10_member=993_pso,972259,5.71615e+06,9.45287e+11,0,167.813
gen=10_member=994_pso,970665,6.25834e+06,9.42191e+11,0,17.7696
gen=10_member=995_pso,1.0019e+06,5.87985e+06,1.00381e+12,0,133.869
gen=10_member=996_pso,996179,6.81005e+06,9.92373e+11,0,2.39453
gen=10_member=997_pso,1.0773e+06,6.83282e+06,1.16057e+12,0,9.95134
gen=10_member=998_pso,1.3617e+06,5.39334e+06,1.85423e+12,0,9794.87
gen=10_member=999_pso,958015,6.92099e+06,9.17792e+11,0,0.589673
