real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50
gen=5_member=400_pso,0.49466,6.52927,-0.501128,-0.705365,0.639437,5.36226,-0.976921,5.70248,-2.27173,-4.29304,7.42241,-4.34964,4.50558,-2.18301,4.85717,0.228082,7.21095,0.598227,1.04171,0.167558,-1.89207,5.78234,6.23838,-3.25621,0.504504,-1.21857,0.237797,0.819745,6.52289,0.214941,-1.81917,-3.76058,3.27433,-1.69522,5.66486,2.19847,7.52106,2.91084,-1.45035,2.79427,5.51582,4.17967,9.67593,7.98674,-0.37303,1.97835,9.11692,6.49438,8.39379,-3.21846
gen=5_member=401_pso,-3.36167,-2.02114,-0.00369544,-3.43011,2.02088,8.51522,-4.87349,4.40686,0.747074,7.52721,0.160014,1.93368,4.09669,-0.645972,5.32411,1.7212,2.73228,2.72175,-0.710367,-1.13889,7.25015,4.52531,0.0308576,-4.16938,1.89269,4.71565,6.71884,6.13868,7.63939,0.311192,7.35097,0.574787,6.51283,2.91758,-2.0437,-3.12827,8.95542,-2.71241,7.55681,2.22863,-0.526061,-3.69737,5.07972,-4.77121,1.08267,-3.70353,8.2192,-3.15153,3.87184,0.0151677
gen=5_member=402_pso,0.303325,1.77664,5.86412,0.638038,-0.760092,9.54386,9.59254,5.59287,-0.663933,-2.76361,-2.59787,5.98912,5.38737,-2.47745,7.09772,-1.69525,9.20458,2.40834,2.48479,5.00913,0.931941,-4.87569,1.71183,-3.28545,3.36424,-0.105639,4.17925,-2.81526,7.47874,0.542897,7.55964,-3.55204,7.24643,7.87433,3.45246,-4.88596,2.21589,3.16455,2.3687,9.1971,6.14437,-0.925427,1.45351,-3.64695,1.07471,-4.49475,6.62153,6.93493,8.05903,-3.88508
gen=5_member=403_pso,4.7389,-0.394946,7.42542,9.79373,4.7172,4.17694,-3.52682,6.17233,1.99959,4.81721,6.495,4.83772,-0.482651,-4.74909,-2.56019,2.11639,5.57768,2.59137,3.38642,6.18691,8.42089,5.83405,-0.572909,6.70618,5.85219,5.03334,-0.694394,-0.979817,-1.69754,-4.20623,3.32784,8.53828,-2.92657,-3.95973,6.6667,0.722874,3.57067,-2.10209,4.06703,6.10765,9.58658,-4.53149,-1.60428,-1.41926,8.52909,4.33497,9.0772,5.13996,-0.413781,3.16389
gen=5_member=404_pso,8.98346,4.32316,0.606666,3.90904,-0.820919,2.51894,4.23252,8.45399,3.19466,3.93114,-0.675089,8.53391,2.98776,-4.94853,1.76071,-4.67022,-0.945955,3.18485,9.12253,-0.221646,2.14047,1.81221,-0.850658,-2.4369,5.16799,9.96915,1.50339,-0.641425,3.65911,1.47669,-0.875739,5.26856,0.331433,-2.23189,4.32365,5.72294,5.05507,3.24992,2.15784,2.68973,3.47522,2.33607,7.35008,9.68383,5.33585,4.20795,2.98278,0.960495,9.06973,-0.105835
gen=5_member=405_pso,1.53835,4.25741,1.81247,5.73549,-1.62253,8.5904,1.33589,-0.0195575,-0.896701,-1.15021,-2.5759,9.00477,1.61105,8.83967,0.207525,-0.361341,1.18801,3.36749,7.12046,-2.07379,7.54487,-0.254232,-2.54747,-1.33954,-3.69443,-3.11843,8.00547,-4.11479,2.48258,0.929016,8.08168,5.21352,0.611164,9.63906,4.98451,0.146815,0.659616,8.14668,2.04156,3.65681,6.99401,-2.84865,6.01341,-4.19564,2.08434,-1.41249,2.71125,-1.09761,3.39658,-1.88529
gen=5_member=406_pso,1.9827,-2.78668,9.29013,9.20565,-2.87377,0.680694,4.25531,3.29179,9.34997,-1.42927,7.62345,9.90647,3.38207,1.00667,5.29485,5.39036,8.70375,4.73083,0.844236,7.53046,-4.13429,7.29129,-1.54694,9.26647,6.06315,4.71825,-0.0176984,-0.858562,1.96627,-0.825432,7.03547,5.80453,9.77688,4.65902,3.79731,1.71383,-1.07143,4.73973,-0.0786609,4.51375,1.98881,1.20939,1.37371,-2.92156,-1.72309,-0.653299,3.57358,7.58787,5.98938,4.63654
gen=5_member=407_pso,6.3146,-1.80828,1.32021,-3.11151,3.83285,-0.884998,2.34155,8.62904,-2.56392,4.14231,3.71131,-0.319813,7.01943,7.05067,-0.702885,1.7683,3.17641,3.97215,2.38179,9.55117,6.32867,7.8548,0.112745,0.526951,1.01317,-1.48087,5.79693,9.90879,1.65433,3.71047,2.27319,-4.37947,3.32,1.48499,-4.38307,2.99093,4.83888,1.54293,6.05823,6.4939,-3.73273,5.09663,-0.0551475,3.33399,-3.30153,2.04215,-4.97899,0.483349,1.54438,0.406907
gen=5_member=408_pso,-0.570205,-3.98998,0.704968,4.28698,-4.88083,5.17051,-1.8106,1.24033,8.88889,-3.76584,6.05669,1.11371,0.4672,6.90974,-0.544405,7.11603,4.84412,5.64995,5.65333,4.07992,4.91944,0.173031,1.07304,-2.43389,4.17615,8.22398,1.2383,2.93432,5.74592,6.23825,3.75598,-4.15915,-1.43794,-0.0588555,6.65197,7.2926,1.2049,5.87049,9.21998,3.20155,5.22796,5.66048,5.10027,-4.59939,3.55703,-1.46544,0.375544,-1.25061,7.15799,5.6942
gen=5_member=409_pso,-1.64717,-3.51825,8.53039,3.88151,2.38573,2.06782,8.07841,-2.94744,8.55099,-0.653864,-2.3842,1.7722,0.114895,5.46921,8.9398,1.38438,8.30762,9.27692,8.49754,2.19946,0.982506,-3.85206,-2.42264,4.32802,-2.29454,1.08767,4.93046,6.11815,-1.06762,9.06501,2.51373,2.52628,0.646317,7.56394,1.13286,5.11714,2.85379,3.76892,0.513369,6.39938,5.22335,8.06249,-0.892087,-2.05788,7.18427,-4.96903,9.55005,2.43819,2.01062,3.72381
gen=5_member=410_pso,9.05033,4.78687,5.09813,6.2801,7.35403,-0.244749,5.26675,2.80305,1.21323,3.38486,9.64919,3.05343,3.40412,4.4302,4.29803,3.48408,4.71913,0.64415,-0.193467,-3.72195,1.86965,7.6991,3.76198,1.70249,-0.970238,4.45425,4.98226,6.07476,4.65664,2.10402,5.57356,9.70216,8.8298,0.160632,2.4361,4.83069,-4.08822,-2.94163,4.36455,-0.14447,-1.30502,-0.0494436,-1.01646,-4.99119,3.99113,-0.796416,-0.189591,5.76395,-2.96416,5.89887
gen=5_member=411_pso,7.63259,0.237739,3.02103,-3.65119,-0.39836,7.06433,0.396789,9.81312,5.48757,-0.294833,-3.88195,9.20171,8.93778,-4.28048,-4.53323,-1.49469,7.46113,0.513999,0.656462,4.20442,1.48501,6.46453,5.70604,0.321931,5.73279,9.20033,4.15727,6.98743,-0.156647,8.63243,2.56204,3.07767,4.28442,-2.05345,2.65376,5.27028,-3.50177,-4.08629,-0.847199,6.71779,8.7761,-0.90142,3.55445,2.46542,6.50825,0.011439,-1.24631,7.3285,-0.000686972,0.993685
gen=5_member=412_pso,-2.08067,-1.81502,2.87711,8.07569,1.15108,4.96129,-2.00696,7.89724,9.29117,-4.97685,3.03707,2.33137,-2.73361,7.66369,5.07233,8.80911,3.93598,6.05259,-3.44413,1.47176,3.41904,-3.42867,-1.11201,5.38697,-2.75824,-2.38414,1.39064,-0.45762,6.21587,2.21503,-2.0494,8.3522,0.482237,7.92189,2.71721,4.13736,-2.57282,7.20838,7.16833,9.66846,8.22327,4.24983,7.0617,4.94889,4.62569,9.49653,-2.33738,-3.99771,9.4766,3.30159
gen=5_member=413_pso,1.56725,-1.17808,5.92209,8.28725,1.80724,0.489936,-4.43809,7.02901,4.92495,1.72972,-0.655504,-4.84769,9.04199,-2.43754,-1.97865,-3.49627,3.76813,5.07927,3.07359,5.71757,2.4011,4.75926,3.21866,-2.00657,1.38401,8.47672,-0.730231,2.3582,4.27691,-0.731311,2.22878,0.340832,5.65079,1.52762,-2.84119,9.86392,8.23144,-2.98039,-3.09632,0.653814,5.64486,3.32383,-0.932336,-0.940496,-3.34038,4.76743,-2.54649,5.39918,-0.663937,-2.87962
gen=5_member=414_pso,-0.660144,-2.68886,9.99707,-0.505658,-1.226,5.69649,-4.60723,1.43047,3.6085,-2.73931,2.72007,-0.0467909,5.50306,9.62197,8.96238,2.18759,-4.07269,1.17193,2.56186,4.8464,1.15933,0.698179,-2.04865,-2.30753,0.133684,-0.774131,7.27867,-0.399064,2.93503,8.71217,2.07702,7.86009,1.71364,-4.02653,-1.8112,7.49723,0.975196,-3.43441,0.193147,4.05698,-3.26198,-0.176723,3.14089,-2.16512,8.73718,8.75915,-3.23112,-2.10848,9.47227,2.28901
gen=5_member=415_pso,-0.693286,3.19018,6.29201,0.0359299,1.98625,-3.69849,5.64675,0.0693399,2.65057,5.99297,-0.843937,8.09191,6.62108,1.72313,-4.58044,4.04911,5.91005,8.09542,-1.83119,5.69717,-1.59048,3.77188,4.55471,-0.895434,-1.07882,-0.6351,1.78571,-2.57805,7.96936,-2.48371,9.08242,-0.187219,-1.74313,2.1607,5.05449,-3.9524,7.18297,3.69067,1.79885,5.36758,1.87007,7.60756,4.77769,2.1578,2.6281,7.03045,-3.77935,0.222778,-4.22985,3.23468
gen=5_member=416_pso,0.186298,6.72862,3.19333,-1.46166,7.071,3.16601,5.95402,8.16505,5.6468,-1.03778,3.60273,5.85219,-3.87083,6.94336,6.78121,7.7182,6.7113,-2.60061,4.8752,-3.82189,4.2681,1.77849,0.114503,-2.60631,6.94973,8.11252,-3.70012,2.27167,5.76657,-1.38855,9.46232,1.00683,7.6197,2.92112,-3.16794,9.56766,4.93329,-1.76922,0.0222469,0.923537,0.881428,1.22334,0.413291,-0.903505,-1.4026,-2.84404,3.19621,-1.47092,1.20244,0.362386
gen=5_member=417_pso,4.92331,3.01453,5.33859,-2.55724,-2.76558,-2.88178,5.47345,6.55199,9.41055,-0.251286,-1.84183,-1.92697,7.61486,6.05483,8.45041,1.21376,3.03079,-0.151925,-0.450824,1.48222,-1.63632,9.18471,5.85372,3.24583,7.02834,8.24197,3.87272,4.77063,-3.57295,3.29626,-3.23878,4.08167,-4.49762,-3.43667,8.6018,5.70118,2.0033,7.09415,1.01954,5.32702,1.38549,4.30485,0.646414,6.51255,-1.02827,-3.76096,-4.30254,-1.21329,4.81218,8.44038
gen=5_member=418_pso,-1.14121,-2.40544,3.81866,-2.85249,9.41477,-4.9239,-0.519613,-2.4031,6.35382,9.47142,1.83586,1.96778,9.53298,-3.1801,6.06315,3.63299,0.608455,-1.21316,6.01871,2.38455,9.48996,6.70185,3.5092,8.22099,2.58766,2.02505,2.20915,6.25673,-3.92084,4.38084,2.33321,1.93307,2.59189,-0.940581,1.3811,6.90773,1.04151,4.19664,6.9935,6.42455,0.717123,-2.93,1.97255,-0.322468,-1.82032,-0.0179964,2.93238,-1.76621,0.555167,3.39541
gen=5_member=419_pso,3.79032,-0.767524,2.33642,-0.304225,-2.39892,-4.55908,-1.25931,2.75392,2.31039,0.360561,1.58631,-4.4035,5.26442,-1.68145,7.98486,6.60578,3.08846,0.632949,5.06806,-1.1102,5.06696,1.55145,-1.24121,2.24065,-1.30861,4.71502,-3.33022,2.83151,8.86971,9.90541,-0.3465,-2.63204,4.88789,-2.69859,5.51041,-0.403241,1.17721,2.09465,-1.02249,7.77343,4.90336,7.06792,4.72082,0.567391,-3.56524,7.90323,8.78481,4.29561,-0.770718,1.62396
gen=5_member=420_pso,3.47811,4.90349,3.50199,-3.75259,-3.7656,5.48648,6.83874,6.3101,3.84429,-2.32065,9.41015,-2.7284,-3.46617,9.41107,-1.27716,2.11662,1.43774,1.3951,-1.52652,-0.415916,2.26422,-0.517337,6.19824,1.8171,8.0896,9.52777,1.44571,4.70825,2.69623,4.18211,2.66014,2.26273,5.74731,1.2603,-3.06877,9.03472,2.17938,8.21775,-1.78576,6.02828,4.57159,4.6361,1.87295,7.14654,5.57098,-2.87524,-2.6024,5.11562,-3.88643,6.16679
gen=5_member=421_pso,8.69817,0.53585,-1.97794,0.381286,0.950882,-2.88134,3.70725,5.09113,-2.26282,6.75593,0.3522,-0.855568,6.35087,-1.45332,-2.96025,6.02043,1.39122,5.18527,2.22637,5.24977,-0.394421,6.46747,4.36216,4.41058,2.03488,-3.64069,9.26771,-0.05284,6.15355,-1.5002,-1.03581,-2.57659,-3.64748,-2.77422,3.65698,3.69962,9.35957,6.14518,9.57436,4.49593,-3.13394,3.46048,-0.501491,-2.5282,4.21419,2.46299,8.4976,2.75985,-0.145739,3.76124
gen=5_member=422_pso,-4.80412,-2.3414,5.57404,8.68227,5.34379,4.89486,4.37053,-1.19558,2.20027,-2.32353,1.88683,2.69407,9.31682,9.2503,-0.360366,-4.97488,-0.632885,-3.1014,4.84171,1.90073,-0.177637,7.11599,-2.58608,0.909334,5.88518,0.0745217,-2.73239,-1.31849,7.76973,-0.391872,-1.88076,-1.93981,5.62288,8.14063,3.38454,2.23453,7.169,2.87677,-3.15037,6.06436,3.64917,0.821576,-1.34845,1.63869,2.948,1.17395,7.78818,2.5746,4.03533,-2.19849
gen=5_member=423_pso,8.4084,-3.38699,-0.975303,4.51838,6.11803,9.57364,-0.248991,-4.46014,3.85359,0.598407,8.72255,1.68553,6.87151,1.83225,-1.32706,-3.69115,-2.00575,2.70718,9.17503,6.62256,-3.61554,-1.63546,1.95261,4.45241,-0.79196,-1.46951,-0.298743,-2.81273,3.18645,2.61697,-2.99375,-0.10962,6.10981,9.80261,0.2243,8.81689,4.42002,-3.98917,7.20516,8.68634,6.09553,-0.834113,-3.43526,7.09377,-0.117508,4.66777,5.03179,-3.40595,-4.64546,-2.52554
gen=5_member=424_pso,4.02976,4.80261,2.43782,-3.63802,0.607129,-2.69704,2.89998,0.392074,6.00527,7.72553,2.20619,6.37133,0.11697,-1.19708,1.37856,-1.1923,1.94343,2.12791,7.23595,-0.805445,8.33596,5.31834,1.93592,0.208578,1.45542,-1.47314,1.4072,4.43538,6.59364,8.74584,1.28384,6.09434,-3.76254,6.73894,-0.195189,-1.72113,-3.09999,-3.77313,5.25701,7.98967,0.270601,8.51741,8.64879,3.19405,-3.4323,1.93835,4.92486,-2.97261,8.70207,9.83335
gen=5_member=425_pso,6.86714,6.18123,-2.72699,-4.68357,-3.13015,-3.77294,-3.2015,-0.179664,2.56896,0.812436,0.749582,-3.24574,-1.92282,2.83585,0.478328,1.4028,4.67067,-2.58331,1.38906,-4.715,-1.11916,5.53684,7.20701,2.32902,-4.44581,-4.81613,-3.9288,9.84244,3.60815,7.38947,4.96989,3.60579,3.85866,-2.12837,-0.968056,8.16534,-1.28708,-4.18166,2.16715,3.4226,1.01888,3.96701,9.68476,-3.62174,9.18456,-2.95489,-4.33473,9.94473,7.292,2.75208
gen=5_member=426_pso,4.46113,-4.95532,8.67237,5.71692,2.88043,1.38068,2.14705,4.50483,3.65641,5.36619,4.51458,-2.62048,4.01035,5.66523,0.725589,-3.71759,2.93327,-0.999678,0.0955616,-2.50156,6.33974,2.33195,4.34091,4.29775,7.10718,1.91426,3.8628,0.536572,7.22081,1.79213,-1.06266,5.5654,7.73404,-0.621548,4.52582,7.06232,5.79664,4.91567,7.69708,6.55528,-3.68061,8.87902,-3.76322,1.01035,7.54419,-1.30353,3.75225,-4.94914,0.777324,-3.18799
gen=5_member=427_pso,0.633384,1.94105,3.79524,6.21886,2.5446,0.708251,7.97722,7.50312,3.11767,0.335719,-3.33484,1.47847,4.41272,-0.795491,7.23477,-0.460305,-2.56371,3.22141,0.728348,-0.164932,-0.496868,3.05319,-3.31915,-0.373737,8.87004,8.37257,-3.28607,2.52305,-1.3539,-3.8119,-1.26318,-2.09379,7.56597,3.59291,4.25453,-3.00602,6.41364,6.96852,6.5544,1.94026,-0.714161,-2.94939,-2.17075,2.71378,5.56773,-3.70807,5.50581,7.29608,7.46181,9.82273
gen=5_member=428_pso,3.91094,-1.22713,9.75078,1.79272,0.190663,-0.682971,-3.99239,3.25652,2.51201,1.26203,-0.970929,1.94757,4.4725,-3.24948,4.54721,3.05966,6.56378,-2.10514,4.19122,9.80118,4.86672,0.627057,2.80663,-3.01132,5.73496,-0.451297,6.8326,-0.510537,6.44162,9.81619,8.81031,0.918556,1.68618,-3.29531,3.14613,-0.403346,-0.907061,6.12317,6.77918,1.10262,5.07219,5.38955,-0.201439,-1.84513,-1.22863,-1.7556,7.72022,3.1897,-3.15159,-3.14847
gen=5_member=429_pso,1.89487,-2.74626,5.75056,0.619811,-1.65054,8.01869,3.67983,5.74449,2.16311,-4.26505,-0.805072,2.21802,7.1519,-0.947033,2.282,-1.41873,-0.244307,-3.14814,1.02394,-3.8554,-0.521909,3.02316,-2.10281,8.06855,-1.46101,0.497932,5.86669,-0.60908,1.04911,-3.62575,3.96966,0.798881,3.57622,3.5577,2.88151,-0.859638,-2.73495,6.41133,5.93467,1.53313,4.40569,5.51539,4.14835,9.71751,3.32732,2.72368,5.13884,-0.946857,6.01523,-3.17919
gen=5_member=430_pso,3.44228,-4.9479,8.97096,8.07425,3.97049,2.73803,-0.373577,-2.12318,5.19789,2.15465,-0.814817,3.02702,-3.80785,-1.91375,5.2622,5.4273,5.68195,0.213939,8.09007,3.00787,7.31735,2.09437,1.12715,-3.31799,0.497426,-0.446263,7.14925,7.78041,7.06695,-4.28624,-2.33941,2.79569,8.67318,9.90511,5.89612,4.51175,8.5718,4.25526,4.08893,6.50081,5.23423,0.208406,7.5312,-3.18552,5.98049,4.14645,-0.154788,-2.54725,3.61035,2.13752
gen=5_member=431_pso,6.82322,7.86355,8.23389,0.651308,1.00997,7.69743,0.592238,5.73741,4.12633,3.12206,4.55138,6.03459,2.38184,1.00529,-4.75077,3.08161,8.98746,4.79902,-2.85317,3.07803,4.19528,-0.413111,3.4516,8.28323,4.46592,6.15438,-1.78298,8.52524,4.97086,1.35214,-1.83753,2.07919,-1.29973,-0.789906,6.29022,0.842099,-4.21236,2.63938,-2.48948,6.39526,-2.34813,4.44259,7.73257,9.0364,-1.01735,-4.85138,4.01386,-0.814948,2.28965,-3.21157
gen=5_member=432_pso,5.00486,-0.382506,4.03611,4.18616,4.63379,5.8619,5.99659,-1.47824,-1.59988,1.76399,2.59276,4.64827,8.96118,3.80557,3.31307,-2.02033,-1.02543,-0.405226,-3.48678,4.98685,-3.72877,-1.15241,4.19313,2.46442,3.13952,-0.850895,-1.94507,-1.31647,0.47802,-3.51064,1.96455,5.423,8.0757,8.45022,1.5484,0.358152,7.9591,-1.32891,-2.68839,7.65992,-2.27914,4.72812,9.41092,5.48006,0.442659,2.10706,1.20188,-3.31614,-2.83626,2.02765
gen=5_member=433_pso,-1.19932,3.99472,5.94889,0.584894,-0.0359238,4.60733,-0.847332,-0.488662,7.35123,7.47784,5.76566,-2.30215,6.71003,1.01143,2.59178,0.205908,1.16809,1.67523,8.10229,-2.976,-1.3247,-1.79344,0.865744,-0.905637,1.83673,9.44031,-3.0657,4.47649,6.87661,7.45146,8.7236,0.438054,1.56154,3.1086,-2.08183,6.17831,8.82029,-2.79969,-0.206563,-1.77046,-4.03336,-0.0897586,6.66196,3.91522,3.28925,-2.62374,4.46934,0.334366,1.60977,0.108603
