real_name,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50
gen=6_member=500_pso,-3.01206,3.99679,7.21062,5.46381,3.68115,5.08797,3.01181,1.69714,-2.7518,-2.50734,5.80819,5.58001,-0.0156338,6.47264,3.35169,-3.85182,5.30166,-1.39655,2.25205,-1.82519,-0.421787,-3.28922,4.39485,0.77732,7.94928,2.97175,0.665355,-0.993453,-4.23027,1.1899,-1.82352,-2.29883,-2.37047,3.58747,6.1865,5.39315,2.95852,3.22684,5.84851,7.23731,-2.21161,8.7449,-1.17841,5.17972,5.94082,-3.32282,-1.63453,1.64172,5.21127,-3.62489
gen=6_member=501_pso,-3.97439,4.67772,9.72987,4.62056,3.36345,5.38332,9.19597,6.06484,4.52476,0.0469557,2.39606,4.5625,-2.09998,8.6719,-0.8135,8.8224,3.90329,4.89741,-3.95662,-4.58199,-3.56306,5.5597,-1.59116,0.176374,2.20145,2.40842,6.38748,4.9889,1.4119,2.4629,-2.06199,-2.46662,7.66736,9.76101,5.83221,2.95369,0.977997,2.54942,-0.331487,8.70639,-0.892213,0.835606,7.3685,-0.274957,2.50698,-4.10081,0.140597,9.57512,-4.12348,3.4214
gen=6_member=502_pso,-1.50811,1.65721,4.78992,0.730733,-4.1985,-4.93765,1.38153,1.84137,4.98189,8.09493,4.59655,0.555605,0.544978,9.53187,0.916036,8.64363,5.68251,1.19872,4.77139,1.25402,8.09271,5.43625,5.04973,-3.50303,0.162727,1.17795,5.00714,2.56367,-1.77674,-3.91056,6.97171,2.02012,9.32884,9.27313,0.64497,-4.5114,-1.8351,3.05203,6.30172,-0.772403,0.321215,-0.0826327,-0.54634,-1.63073,3.55721,2.7181,4.00826,-3.0283,5.24907,2.01294
gen=6_member=503_pso,6.77253,1.41863,2.61969,0.706258,7.93705,-1.52538,5.59468,-2.50209,7.50805,7.43081,6.17849,-0.754707,-2.03567,1.54986,-2.13838,-1.71874,9.09515,8.39373,-0.448619,-4.48358,0.289016,-2.34777,7.68065,3.60006,-2.63623,-4.81613,0.982986,4.26808,7.21445,0.974406,-0.0274802,-2.45552,8.85768,5.32804,9.07033,6.15564,6.91406,1.70167,-4.96701,7.92054,-2.70022,2.98078,1.25149,-0.598801,6.72492,-3.87504,-2.83965,8.87298,8.93536,5.70434
gen=6_member=504_pso,9.76588,4.48084,8.81223,4.59752,0.732425,9.83316,8.12894,-1.95328,3.66484,1.66432,8.73749,-4.48639,-0.431663,-4.7716,9.25974,3.11926,3.23818,2.20773,6.49176,6.14719,2.02435,1.143,1.47507,6.11423,0.806761,3.90159,3.02058,-1.23476,-3.76764,1.54178,5.94949,1.26915,6.05577,5.92958,5.91729,5.62536,7.70789,1.08276,-2.59092,3.99845,2.26411,4.13647,-3.38945,1.10703,1.92104,3.5351,-1.94375,6.14375,5.52882,1.99281
gen=6_member=505_pso,7.50126,4.10266,3.78614,8.36888,5.6211,-3.55744,8.28147,7.73351,5.99151,2.18773,-0.211689,5.68223,0.864893,0.126452,3.52624,-0.392425,-3.83053,6.60176,3.97406,0.639586,-2.40617,7.34986,-1.73555,5.40987,-0.0182992,0.433281,0.475396,-3.33143,0.908426,4.71253,1.695,5.89338,1.32319,-1.97054,8.41388,5.16552,0.89631,4.93138,5.33508,5.23121,9.44945,2.84192,7.09416,1.2273,1.1199,-0.326757,5.72457,-0.526319,-1.40873,6.20007
gen=6_member=506_pso,-1.35647,6.13439,7.71474,2.0631,-2.76271,9.31769,7.18409,-2.42459,-3.52502,5.12465,-0.350492,2.65454,3.7519,-1.28752,-2.65969,0.816665,2.21557,0.714627,0.704637,2.83768,6.63326,-3.80822,7.02613,5.01191,0.42725,-4.24817,-0.48373,-3.45508,0.581764,6.68052,0.5875,-2.294,-3.87586,-1.83219,-2.06428,-4.14814,0.0133716,-3.3114,1.90804,2.35695,2.17741,-3.06324,3.21369,-3.83034,7.85801,-1.60981,-2.19479,3.17416,4.01284,0.0367592
gen=6_member=507_pso,-3.42231,1.9822,9.04627,2.35347,2.52006,-2.61642,5.50077,7.5713,2.3055,6.80751,-2.27154,5.73144,2.47144,3.71576,0.533975,2.53846,3.61608,3.13601,-0.154504,7.61374,3.35476,3.55854,5.28991,-1.73715,3.99327,8.35306,3.53609,8.18031,-4.45835,0.715032,5.94906,-1.46192,9.79656,9.79289,4.10808,-0.558014,5.26254,2.63573,2.41614,9.31296,-0.0684583,2.33244,2.41466,1.58091,6.90156,-0.551072,2.02016,4.74348,6.03851,-3.46817
gen=6_member=508_pso,-3.31642,6.51954,3.94852,4.82515,-3.71424,8.37771,6.38298,7.00138,0.754029,6.09995,7.73622,0.0799087,1.48583,0.25183,3.56159,-2.56801,5.21533,-0.235498,-4.35263,5.62583,3.7182,7.74777,4.96528,6.09312,1.14238,-0.410306,5.28021,7.70487,9.67731,3.081,7.14833,6.30959,3.40282,-2.62931,0.115156,-2.93588,8.68142,9.62656,2.18256,3.05894,4.74453,-3.70945,2.17972,-0.215057,7.61607,0.861669,7.01952,6.11115,3.83366,5.30328
gen=6_member=509_pso,0.0552176,-2.01907,3.96137,3.29828,0.263665,0.806663,0.155153,-1.85843,6.19356,0.944991,0.300299,-0.0413794,5.40671,-4.06683,9.51828,4.44773,1.20592,4.17592,-1.36954,-0.319155,7.50994,0.130789,1.94402,2.45217,1.53502,3.56236,8.6049,8.86129,0.957239,-0.643594,-3.73096,3.30668,4.21873,-2.71857,2.76275,7.63719,3.46141,-2.30584,6.295,4.14815,7.31772,-1.07168,4.81389,6.86417,2.02946,-2.20093,5.09596,-3.27074,-1.54858,-1.48524
