generation,member,func,func_var,func_sd,func_var_sd,func_sd_syn,func_var_sd_syn,nsga2_front,nsga2_crowding_distance,nn_count,spea2_unconstrained_fitness,spea2_constrained_fitness,is_feasible,feasible_distance
0,gen=0_member=82,930708,8.66218e+11,6.23397e+06,0,6.23397e+06,1.10862e+11,1,1,0,4.49301e-12,4.49301e-12,1,-999
0,gen=0_member=64,1.03087e+06,1.06269e+12,6.12514e+06,0,6.12514e+06,1.10862e+11,1,1,0,6.17112e-12,6.17112e-12,1,-999
0,gen=0_member=57,1.34626e+06,1.81243e+12,3.52466e+06,0,3.52466e+06,1.10862e+11,1,1,0,2.89122e-12,2.89122e-12,1,-999
0,gen=0_member=63,1.13673e+06,1.29215e+12,4.55087e+06,0,4.55087e+06,1.10862e+11,1,0.666667,1,1.48322e-11,1.48322e-11,1,-999
0,gen=0_member=58,1.36527e+06,1.86397e+12,2.69443e+06,0,2.69443e+06,1.10862e+11,1,0.666667,1,2.51622e-12,2.51622e-12,1,-999
0,gen=0_member=48,1.04345e+06,1.08879e+12,5.55939e+06,0,5.55939e+06,1.10862e+11,1,0.666667,1,7.35578e-12,7.35578e-12,1,-999
0,gen=0_member=45,1.21101e+06,1.46655e+12,4.25376e+06,0,4.25376e+06,1.10862e+11,1,0.333333,2,5.73402e-12,5.73402e-12,1,-999
0,gen=0_member=40,1.10668e+06,1.22473e+12,5.02022e+06,0,5.02022e+06,1.10862e+11,1,0.333333,2,1.34112e-11,1.34112e-11,1,-999
0,gen=0_member=39,1.13987e+06,1.2993e+12,4.4963e+06,0,4.4963e+06,1.10862e+11,1,0.333333,2,1.34112e-11,1.34112e-11,1,-999
1,gen=0_member=82,930708,8.66218e+11,6.23397e+06,0,6.23397e+06,1.68887e+10,1,0.8,1,7.98662e-12,7.98662e-12,1,-999
1,gen=0_member=64,1.03087e+06,1.06269e+12,6.12514e+06,0,6.12514e+06,1.68887e+10,1,0.4,3,1.40329e-11,1.40329e-11,1,-999
