real_name,func,func_sd,func_var,ei,cluster_diffct
gen=0_member=0,1.7715e+06,0,0,0,0
gen=0_member=1,2.67644e+06,0,0,0,0
gen=0_member=2,342914,0,0,0,0
gen=0_member=3,1.11488e+06,0,0,0,0
gen=0_member=4,356400,0,0,0,0
gen=0_member=5,1.90026e+06,0,0,0,0
gen=0_member=6,1.42783e+06,0,0,0,0
gen=0_member=7,850092,0,0,0,0
gen=0_member=8,1.28815e+06,0,0,0,0
gen=0_member=9,2.91903e+06,0,0,0,0
gen=0_member=10,1.58183e+06,0,0,0,0
gen=0_member=11,511912,0,0,0,0
gen=0_member=12,762170,0,0,0,0
gen=0_member=13,1.01477e+06,0,0,0,0
gen=0_member=14,1.96387e+06,0,0,0,0
gen=0_member=15,180368,0,0,0,0
gen=0_member=16,643651,0,0,0,0
gen=0_member=17,835779,0,0,0,0
gen=0_member=18,944763,0,0,0,0
gen=0_member=19,535426,0,0,0,0
gen=0_member=20,738783,0,0,0,0
gen=0_member=21,503396,0,0,0,0
gen=0_member=22,365727,0,0,0,0
gen=0_member=23,2.06335e+06,0,0,0,0
gen=0_member=24,1.29933e+06,0,0,0,0
gen=0_member=25,1.69044e+06,0,0,0,0
gen=0_member=26,1.75573e+06,0,0,0,0
gen=0_member=27,1.17346e+06,0,0,0,0
gen=0_member=28,1.73789e+06,0,0,0,0
gen=0_member=29,1.30482e+06,0,0,0,0
gen=0_member=30,350275,0,0,0,0
gen=0_member=31,833880,0,0,0,0
gen=0_member=32,893223,0,0,0,0
gen=0_member=33,791503,0,0,0,0
gen=0_member=34,1.0182e+06,0,0,0,0
gen=0_member=35,681458,0,0,0,0
gen=0_member=36,1.41813e+06,0,0,0,0
gen=0_member=37,301506,0,0,0,0
gen=0_member=38,452680,0,0,0,0
gen=0_member=39,558649,0,0,0,0
gen=0_member=40,735636,0,0,0,0
gen=0_member=41,886880,0,0,0,0
gen=0_member=42,1.25815e+06,0,0,0,0
gen=0_member=43,1.1647e+06,0,0,0,0
gen=0_member=44,1.37106e+06,0,0,0,0
gen=0_member=45,1.47025e+06,0,0,0,0
gen=0_member=46,682672,0,0,0,0
gen=0_member=47,2.16042e+06,0,0,0,0
gen=0_member=48,199964,0,0,0,0
gen=0_member=49,886443,0,0,0,0
gen=0_member=50,874222,0,0,0,0
gen=0_member=51,2.52442e+06,0,0,0,0
gen=0_member=52,1.48972e+06,0,0,0,0
gen=0_member=53,844983,0,0,0,0
gen=0_member=54,549145,0,0,0,0
gen=0_member=55,1.40902e+06,0,0,0,0
gen=0_member=56,1.13527e+06,0,0,0,0
gen=0_member=57,1.75261e+06,0,0,0,0
gen=0_member=58,329085,0,0,0,0
gen=0_member=59,1.58715e+06,0,0,0,0
gen=0_member=60,631314,0,0,0,0
gen=0_member=61,911010,0,0,0,0
gen=0_member=62,495666,0,0,0,0
gen=0_member=63,1.71729e+06,0,0,0,0
gen=0_member=64,1.37078e+06,0,0,0,0
gen=0_member=65,527397,0,0,0,0
gen=0_member=66,1.60749e+06,0,0,0,0
gen=0_member=67,2.53226e+06,0,0,0,0
gen=0_member=68,502721,0,0,0,0
gen=0_member=69,1.6929e+06,0,0,0,0
gen=0_member=70,100096,0,0,0,0
gen=0_member=71,812851,0,0,0,0
gen=0_member=72,1.066e+06,0,0,0,0
gen=0_member=73,1.41782e+06,0,0,0,0
gen=0_member=74,1.49569e+06,0,0,0,0
gen=0_member=75,1.17846e+06,0,0,0,0
gen=0_member=76,1.80277e+06,0,0,0,0
gen=0_member=77,317974,0,0,0,0
gen=0_member=78,1.81433e+06,0,0,0,0
gen=0_member=79,1.20053e+06,0,0,0,0
gen=0_member=80,1.71066e+06,0,0,0,0
gen=0_member=81,910989,0,0,0,0
gen=0_member=82,1.12849e+06,0,0,0,0
gen=0_member=83,1.56186e+06,0,0,0,0
gen=0_member=84,906561,0,0,0,0
gen=0_member=85,1.04774e+06,0,0,0,0
gen=0_member=86,323051,0,0,0,0
gen=0_member=87,754810,0,0,0,0
gen=0_member=88,168384,0,0,0,0
gen=0_member=89,173036,0,0,0,0
gen=0_member=90,1.09725e+06,0,0,0,0
gen=0_member=91,1.85954e+06,0,0,0,0
gen=0_member=92,166653,0,0,0,0
gen=0_member=93,387232,0,0,0,0
gen=0_member=94,1.54646e+06,0,0,0,0
gen=0_member=95,491640,0,0,0,0
gen=0_member=96,73840.3,0,0,0,0
gen=0_member=97,1.03951e+06,0,0,0,0
gen=0_member=98,2.16251e+06,0,0,0,0
gen=0_member=99,511593,0,0,0,0
gen=0_member=100,1.85899e+06,0,0,0,0
gen=0_member=101,688461,0,0,0,0
gen=0_member=102,145623,0,0,0,0
gen=0_member=103,2.09457e+06,0,0,0,0
gen=0_member=104,1.58324e+06,0,0,0,0
gen=0_member=105,1.28783e+06,0,0,0,0
gen=0_member=106,1.14056e+06,0,0,0,0
gen=0_member=107,638032,0,0,0,0
gen=0_member=108,629748,0,0,0,0
gen=0_member=109,1.78217e+06,0,0,0,0
gen=0_member=110,1.18642e+06,0,0,0,0
gen=0_member=111,1.46377e+06,0,0,0,0
gen=0_member=112,238500,0,0,0,0
gen=0_member=113,921997,0,0,0,0
gen=0_member=114,1.57103e+06,0,0,0,0
gen=0_member=115,1.37302e+06,0,0,0,0
gen=0_member=116,1.83453e+06,0,0,0,0
gen=0_member=117,668641,0,0,0,0
gen=0_member=118,3.1351e+06,0,0,0,0
gen=0_member=119,283294,0,0,0,0
gen=0_member=120,1.33953e+06,0,0,0,0
gen=0_member=121,100994,0,0,0,0
gen=0_member=122,2.42868e+06,0,0,0,0
gen=0_member=123,1.08711e+06,0,0,0,0
gen=0_member=124,832285,0,0,0,0
gen=0_member=125,1.6575e+06,0,0,0,0
gen=0_member=126,259597,0,0,0,0
gen=0_member=127,296399,0,0,0,0
gen=0_member=128,546011,0,0,0,0
gen=0_member=129,998069,0,0,0,0
gen=0_member=130,214225,0,0,0,0
gen=0_member=131,634016,0,0,0,0
gen=0_member=132,948663,0,0,0,0
gen=0_member=133,1.43674e+06,0,0,0,0
gen=0_member=134,133607,0,0,0,0
gen=0_member=135,1.50892e+06,0,0,0,0
gen=0_member=136,939186,0,0,0,0
gen=0_member=137,1.3783e+06,0,0,0,0
gen=0_member=138,2.25779e+06,0,0,0,0
gen=0_member=139,1.17932e+06,0,0,0,0
gen=0_member=140,91186.7,0,0,0,0
gen=0_member=141,1.315e+06,0,0,0,0
gen=0_member=142,772105,0,0,0,0
gen=0_member=143,1.908e+06,0,0,0,0
