real_name,func,func_sd,func_var,func_var_sd,ei
gen=5_member=400_pso,1.08263e+06,5.6573e+06,1.17208e+12,0,728.526
gen=5_member=401_pso,1.20432e+06,5.79349e+06,1.45039e+12,0,1440.25
gen=5_member=402_pso,1.31942e+06,6.3672e+06,1.74087e+12,0,804.501
gen=5_member=403_pso,1.11842e+06,7.67923e+06,1.25086e+12,0,0.596548
gen=5_member=404_pso,1.03514e+06,7.93058e+06,1.07152e+12,0,0.0228396
gen=5_member=405_pso,1.1124e+06,5.76027e+06,1.23744e+12,0,707.418
gen=5_member=406_pso,1.18838e+06,7.38272e+06,1.41226e+12,0,7.23558
gen=5_member=407_pso,1.08111e+06,5.39445e+06,1.16879e+12,0,1595.95
gen=5_member=408_pso,1.03514e+06,6.42916e+06,1.07152e+12,0,25.4955
gen=5_member=409_pso,1.24534e+06,6.34853e+06,1.55087e+12,0,441.897
gen=5_member=410_pso,996998,7.49509e+06,9.94006e+11,0,0.0801359
gen=5_member=411_pso,1.19814e+06,7.34724e+06,1.43554e+12,0,9.62527
gen=5_member=412_pso,1.15677e+06,7.49773e+06,1.33812e+12,0,2.70561
gen=5_member=413_pso,1.07968e+06,5.38544e+06,1.1657e+12,0,1618.89
gen=5_member=414_pso,1.1785e+06,4.77967e+06,1.38887e+12,0,14406.4
gen=5_member=415_pso,1.23454e+06,6.46236e+06,1.5241e+12,0,285.697
gen=5_member=416_pso,1.09773e+06,6.45683e+06,1.20501e+12,0,57.9135
gen=5_member=417_pso,1.17561e+06,3.77017e+06,1.38206e+12,0,96662.6
gen=5_member=418_pso,1.03847e+06,6.10715e+06,1.07842e+12,0,93.451
gen=5_member=419_pso,1.22033e+06,4.39083e+06,1.4892e+12,0,37543.4
gen=5_member=420_pso,1.20292e+06,6.04658e+06,1.44703e+12,0,706.488
gen=5_member=421_pso,1.27208e+06,5.60122e+06,1.61818e+12,0,3786.87
gen=5_member=422_pso,1.17194e+06,5.21013e+06,1.37344e+12,0,5125.86
gen=5_member=423_pso,1.26991e+06,6.43441e+06,1.61268e+12,0,436.164
gen=5_member=424_pso,1.11826e+06,6.50635e+06,1.2505e+12,0,64.0102
gen=5_member=425_pso,1.38198e+06,4.43437e+06,1.90986e+12,0,58107.2
gen=5_member=426_pso,1.12063e+06,7.15941e+06,1.25581e+12,0,5.58197
gen=5_member=427_pso,1.23146e+06,4.74973e+06,1.5165e+12,0,19589.7
gen=5_member=428_pso,1.20626e+06,6.21221e+06,1.45507e+12,0,451.631
gen=5_member=429_pso,1.01981e+06,6.1612e+06,1.04e+12,0,58.3849
gen=5_member=430_pso,1.16053e+06,7.03255e+06,1.34682e+12,0,17.3015
gen=5_member=431_pso,1.20571e+06,6.99412e+06,1.45373e+12,0,37.5438
gen=5_member=432_pso,1.02356e+06,5.82997e+06,1.04767e+12,0,212.712
gen=5_member=433_pso,1.04333e+06,6.37728e+06,1.08854e+12,0,35.6036
gen=5_member=434_pso,1.13173e+06,6.23011e+06,1.28081e+12,0,194.929
gen=5_member=435_pso,1.19033e+06,7.30917e+06,1.41688e+12,0,9.81388
gen=5_member=436_pso,1.26621e+06,6.55764e+06,1.60328e+12,0,296.539
gen=5_member=437_pso,1.08186e+06,7.70252e+06,1.17042e+12,0,0.238966
gen=5_member=438_pso,1.35489e+06,7.389e+06,1.83572e+12,0,66.2873
gen=5_member=439_pso,1.31592e+06,2.87129e+06,1.73164e+12,0,394799
gen=5_member=440_pso,992651,5.56004e+06,9.85357e+11,0,385.249
gen=5_member=441_pso,925244,5.25098e+06,8.56077e+11,0,537.131
gen=5_member=442_pso,1.13982e+06,6.50019e+06,1.2992e+12,0,86.6167
gen=5_member=443_pso,1.24533e+06,5.19635e+06,1.55084e+12,0,8149.79
gen=5_member=444_pso,765439,9.32808e+06,5.85897e+11,0,5.42288e-14
gen=5_member=445_pso,986840,7.14132e+06,9.73853e+11,0,0.386584
gen=5_member=446_pso,1.10342e+06,6.85626e+06,1.21754e+12,0,13.9426
gen=5_member=447_pso,1.17359e+06,7.21966e+06,1.37732e+12,0,10.551
gen=5_member=448_pso,936940,5.03815e+06,8.77856e+11,0,1300.24
gen=5_member=449_pso,1.11567e+06,7.17793e+06,1.24473e+12,0,4.74963
gen=5_member=450_pso,1.27363e+06,7.07823e+06,1.62212e+12,0,66.9338
gen=5_member=451_pso,1.13738e+06,7.28587e+06,1.29363e+12,0,4.49471
gen=5_member=452_pso,1.06779e+06,7.30007e+06,1.14017e+12,0,1.12319
gen=5_member=453_pso,1.25864e+06,5.5396e+06,1.58419e+12,0,4020.44
gen=5_member=454_pso,933993,7.39806e+06,8.72342e+11,0,0.0219026
gen=5_member=455_pso,991023,5.72574e+06,9.82127e+11,0,206.821
gen=5_member=456_pso,1.19092e+06,5.88368e+06,1.41829e+12,0,1006.52
gen=5_member=457_pso,1.25073e+06,6.0328e+06,1.56434e+12,0,1104.42
gen=5_member=458_pso,1.38768e+06,7.4939e+06,1.92565e+12,0,70.1549
gen=5_member=459_pso,1.05341e+06,8.1066e+06,1.10967e+12,0,0.0151105
gen=5_member=460_pso,1.18017e+06,7.62434e+06,1.39281e+12,0,2.47812
