real_name,func,func_sd,func_var,func_var_sd,ei
gen=13_member=1200_pso,1.10737e+06,5.28445e+06,1.22626e+12,0,2697.88
gen=13_member=1201_pso,1.26817e+06,6.41068e+06,1.60826e+12,0,458.675
gen=13_member=1202_pso,892149,5.99184e+06,7.9593e+11,0,14.1223
gen=13_member=1203_pso,1.2249e+06,8.08301e+06,1.50037e+12,0,0.904429
gen=13_member=1204_pso,1.27874e+06,6.89552e+06,1.63517e+12,0,124.571
gen=13_member=1205_pso,1.1395e+06,5.77127e+06,1.29846e+12,0,882.115
gen=13_member=1206_pso,1.0668e+06,6.65737e+06,1.13805e+12,0,16.9625
gen=13_member=1207_pso,1.02291e+06,5.39375e+06,1.04636e+12,0,936.944
gen=13_member=1208_pso,992133,7.51077e+06,9.84327e+11,0,0.0645064
gen=13_member=1209_pso,1.36314e+06,4.679e+06,1.85816e+12,0,36858.8
gen=13_member=1210_pso,1.03506e+06,5.69192e+06,1.07135e+12,0,395.133
gen=13_member=1211_pso,1.13786e+06,5.56194e+06,1.29472e+12,0,1587.8
gen=13_member=1212_pso,1.18641e+06,7.28709e+06,1.40756e+12,0,10.0213
gen=13_member=1213_pso,1.06323e+06,6.93163e+06,1.13045e+12,0,5.15265
gen=13_member=1214_pso,997738,7.98807e+06,9.95481e+11,0,0.0053484
gen=13_member=1215_pso,1.26759e+06,4.38702e+06,1.60678e+12,0,44422.1
gen=13_member=1216_pso,1.17349e+06,8.58244e+06,1.37708e+12,0,0.0346703
gen=13_member=1217_pso,1.1777e+06,5.66203e+06,1.38698e+12,0,1661.8
gen=13_member=1218_pso,1.1533e+06,8.74028e+06,1.33011e+12,0,0.00965715
gen=13_member=1219_pso,1.15111e+06,4.74167e+06,1.32505e+12,0,13669.2
gen=13_member=1220_pso,1.00868e+06,6.10655e+06,1.01743e+12,0,61.4199
gen=13_member=1221_pso,947117,5.31694e+06,8.97031e+11,0,543.955
gen=13_member=1222_pso,1.23412e+06,5.90446e+06,1.52304e+12,0,1357.97
gen=13_member=1223_pso,1.29864e+06,6.36473e+06,1.68647e+12,0,680.946
gen=13_member=1224_pso,1.1824e+06,5.53574e+06,1.39806e+12,0,2411.51
gen=13_member=1225_pso,993984,6.74042e+06,9.88005e+11,0,3.16357
gen=13_member=1226_pso,977336,7.04242e+06,9.55185e+11,0,0.506684
