real_name,func,func_sd,func_var,ei,cluster_diffct
gen=9_member=8000_pso,11670.9,0,0,0,0
gen=9_member=8001_pso,19710.9,0,0,0,0
gen=9_member=8002_pso,5539.3,0,0,0,0
gen=9_member=8003_pso,70073,0,0,0,0
gen=9_member=8004_pso,30007,0,0,0,0
gen=9_member=8005_pso,3210.33,0,0,0,0
gen=9_member=8006_pso,72931.1,0,0,0,0
gen=9_member=8007_pso,29059.4,0,0,0,0
gen=9_member=8008_pso,18779.4,0,0,0,0
gen=9_member=8009_pso,25253.4,0,0,0,0
gen=9_member=8010_pso,35517.5,0,0,0,0
gen=9_member=8011_pso,25923.6,0,0,0,0
gen=9_member=8012_pso,106951,0,0,0,0
gen=9_member=8013_pso,54611.2,0,0,0,0
gen=9_member=8014_pso,6014.93,0,0,0,0
gen=9_member=8015_pso,41623.3,0,0,0,0
gen=9_member=8016_pso,8384.5,0,0,0,0
gen=9_member=8017_pso,45609.5,0,0,0,0
gen=9_member=8018_pso,48804.7,0,0,0,0
gen=9_member=8019_pso,23780.9,0,0,0,0
gen=9_member=8020_pso,21158.2,0,0,0,0
gen=9_member=8021_pso,54506.3,0,0,0,0
gen=9_member=8022_pso,20205.4,0,0,0,0
gen=9_member=8023_pso,53493.5,0,0,0,0
gen=9_member=8024_pso,2689.93,0,0,0,0
gen=9_member=8025_pso,6499.66,0,0,0,0
gen=9_member=8026_pso,20681.9,0,0,0,0
gen=9_member=8027_pso,59731.4,0,0,0,0
gen=9_member=8028_pso,4709.86,0,0,0,0
gen=9_member=8029_pso,22482.5,0,0,0,0
gen=9_member=8030_pso,17345.6,0,0,0,0
gen=9_member=8031_pso,29999,0,0,0,0
gen=9_member=8032_pso,37758.9,0,0,0,0
gen=9_member=8033_pso,10623,0,0,0,0
gen=9_member=8034_pso,10530,0,0,0,0
gen=9_member=8035_pso,86358.1,0,0,0,0
gen=9_member=8036_pso,25890.3,0,0,0,0
gen=9_member=8037_pso,58060.7,0,0,0,0
gen=9_member=8038_pso,33916.3,0,0,0,0
gen=9_member=8039_pso,61037,0,0,0,0
gen=9_member=8040_pso,54778.4,0,0,0,0
gen=9_member=8041_pso,90598.3,0,0,0,0
gen=9_member=8042_pso,25372.1,0,0,0,0
gen=9_member=8043_pso,65558.1,0,0,0,0
gen=9_member=8044_pso,22560.7,0,0,0,0
gen=9_member=8045_pso,31609.9,0,0,0,0
gen=9_member=8046_pso,63638.7,0,0,0,0
gen=9_member=8047_pso,6105.37,0,0,0,0
gen=9_member=8048_pso,161170,0,0,0,0
gen=9_member=8049_pso,3346.72,0,0,0,0
gen=9_member=8050_pso,24281.7,0,0,0,0
gen=9_member=8051_pso,12455.3,0,0,0,0
gen=9_member=8052_pso,13286.2,0,0,0,0
gen=9_member=8053_pso,76469.9,0,0,0,0
gen=9_member=8054_pso,1669.42,0,0,0,0
gen=9_member=8055_pso,47257.8,0,0,0,0
gen=9_member=8056_pso,20314.2,0,0,0,0
gen=9_member=8057_pso,6404.73,0,0,0,0
gen=9_member=8058_pso,34161.7,0,0,0,0
gen=9_member=8059_pso,17616.5,0,0,0,0
gen=9_member=8060_pso,27041,0,0,0,0
gen=9_member=8061_pso,74866.3,0,0,0,0
gen=9_member=8062_pso,2493.63,0,0,0,0
gen=9_member=8063_pso,44616.7,0,0,0,0
gen=9_member=8064_pso,126091,0,0,0,0
gen=9_member=8065_pso,20083.9,0,0,0,0
gen=9_member=8066_pso,18239.9,0,0,0,0
gen=9_member=8067_pso,62005.1,0,0,0,0
gen=9_member=8068_pso,19516.7,0,0,0,0
gen=9_member=8069_pso,13514.1,0,0,0,0
gen=9_member=8070_pso,10705.2,0,0,0,0
gen=9_member=8071_pso,77391.9,0,0,0,0
gen=9_member=8072_pso,29386.3,0,0,0,0
gen=9_member=8073_pso,117307,0,0,0,0
gen=9_member=8074_pso,25086.6,0,0,0,0
gen=9_member=8075_pso,14635.7,0,0,0,0
gen=9_member=8076_pso,21177.4,0,0,0,0
gen=9_member=8077_pso,59705.2,0,0,0,0
gen=9_member=8078_pso,236408,0,0,0,0
gen=9_member=8079_pso,30462.2,0,0,0,0
gen=9_member=8080_pso,50244.6,0,0,0,0
gen=9_member=8081_pso,29424,0,0,0,0
gen=9_member=8082_pso,35319.2,0,0,0,0
gen=9_member=8083_pso,9145.79,0,0,0,0
gen=9_member=8084_pso,15744.8,0,0,0,0
gen=9_member=8085_pso,213664,0,0,0,0
gen=9_member=8086_pso,7832.15,0,0,0,0
gen=9_member=8087_pso,31268.3,0,0,0,0
gen=9_member=8088_pso,47932.1,0,0,0,0
gen=9_member=8089_pso,27482.9,0,0,0,0
gen=9_member=8090_pso,18929,0,0,0,0
gen=9_member=8091_pso,125834,0,0,0,0
gen=9_member=8092_pso,211393,0,0,0,0
gen=9_member=8093_pso,92398.5,0,0,0,0
gen=9_member=8094_pso,122776,0,0,0,0
gen=9_member=8095_pso,42316.3,0,0,0,0
gen=9_member=8096_pso,33950.4,0,0,0,0
gen=9_member=8097_pso,28879.8,0,0,0,0
gen=9_member=8098_pso,33102.7,0,0,0,0
gen=9_member=8099_pso,11201.9,0,0,0,0
gen=9_member=8100_pso,67189.5,0,0,0,0
gen=9_member=8101_pso,13708.9,0,0,0,0
gen=9_member=8102_pso,25880.5,0,0,0,0
gen=9_member=8103_pso,26373.2,0,0,0,0
gen=9_member=8104_pso,4003.4,0,0,0,0
gen=9_member=8105_pso,27199,0,0,0,0
gen=9_member=8106_pso,22890.4,0,0,0,0
gen=9_member=8107_pso,72895.8,0,0,0,0
gen=9_member=8108_pso,58364.4,0,0,0,0
gen=9_member=8109_pso,238058,0,0,0,0
gen=9_member=8110_pso,1867.24,0,0,0,0
gen=9_member=8111_pso,26358,0,0,0,0
gen=9_member=8112_pso,56808.2,0,0,0,0
gen=9_member=8113_pso,3204.36,0,0,0,0
gen=9_member=8114_pso,5069.67,0,0,0,0
gen=9_member=8115_pso,177324,0,0,0,0
gen=9_member=8116_pso,75921.7,0,0,0,0
gen=9_member=8117_pso,60660.6,0,0,0,0
gen=9_member=8118_pso,21482.8,0,0,0,0
gen=9_member=8119_pso,213523,0,0,0,0
gen=9_member=8120_pso,15394.2,0,0,0,0
gen=9_member=8121_pso,4778.5,0,0,0,0
gen=9_member=8122_pso,27288.5,0,0,0,0
gen=9_member=8123_pso,15052.9,0,0,0,0
gen=9_member=8124_pso,5188.06,0,0,0,0
gen=9_member=8125_pso,77509,0,0,0,0
gen=9_member=8126_pso,36386.3,0,0,0,0
gen=9_member=8127_pso,219867,0,0,0,0
gen=9_member=8128_pso,40276.4,0,0,0,0
gen=9_member=8129_pso,14903.8,0,0,0,0
gen=9_member=8130_pso,75838.3,0,0,0,0
gen=9_member=8131_pso,28985.9,0,0,0,0
gen=9_member=8132_pso,104960,0,0,0,0
gen=9_member=8133_pso,16605.1,0,0,0,0
gen=9_member=8134_pso,93941.1,0,0,0,0
gen=9_member=8135_pso,20175.6,0,0,0,0
gen=9_member=8136_pso,79242.7,0,0,0,0
