real_name,func,func_sd,func_var,func_var_sd,ei
gen=4_member=300_pso,1.28296e+06,8.12145e+06,1.646e+12,0,2.17566
gen=4_member=301_pso,1.20115e+06,8.40291e+06,1.44276e+12,0,0.14774
gen=4_member=302_pso,1.39196e+06,6.12101e+06,1.93755e+12,0,2468.3
gen=4_member=303_pso,1.30615e+06,7.23324e+06,1.70602e+12,0,60.6414
gen=4_member=304_pso,1.34322e+06,4.40565e+06,1.80423e+12,0,54416.3
gen=4_member=305_pso,1.15628e+06,6.97149e+06,1.33699e+12,0,20.3325
gen=4_member=306_pso,1.08995e+06,5.38324e+06,1.18799e+12,0,1777.12
gen=4_member=307_pso,1.11044e+06,5.97617e+06,1.23307e+12,0,351.96
gen=4_member=308_pso,799184,8.29089e+06,6.38695e+11,0,5.11643e-08
gen=4_member=309_pso,1.29142e+06,5.11965e+06,1.66776e+12,0,12146.5
gen=4_member=310_pso,1.0541e+06,7.4697e+06,1.11114e+12,0,0.379244
gen=4_member=311_pso,1.29353e+06,7.65675e+06,1.67322e+12,0,13.1517
gen=4_member=312_pso,1.06027e+06,5.20345e+06,1.12416e+12,0,2343.47
gen=4_member=313_pso,1.23051e+06,5.86921e+06,1.51417e+12,0,1448.65
gen=4_member=314_pso,1.12889e+06,6.97521e+06,1.27439e+12,0,13.1931
gen=4_member=315_pso,1.05862e+06,5.52958e+06,1.12068e+12,0,861.029
gen=4_member=316_pso,1.14834e+06,6.23574e+06,1.31868e+12,0,230.838
gen=4_member=317_pso,1.1217e+06,6.09762e+06,1.25821e+12,0,268.577
gen=4_member=318_pso,1.19601e+06,6.55314e+06,1.43045e+12,0,142.891
gen=4_member=319_pso,1.17844e+06,6.22636e+06,1.38873e+12,0,328.003
gen=4_member=320_pso,1.25514e+06,6.96991e+06,1.57539e+12,0,75.6513
gen=4_member=321_pso,1.20735e+06,6.28193e+06,1.45768e+12,0,371.548
gen=4_member=322_pso,1.03336e+06,5.72431e+06,1.06783e+12,0,346.826
gen=4_member=323_pso,1.23872e+06,5.68933e+06,1.53442e+12,0,2444.87
gen=4_member=324_pso,1.05876e+06,6.4948e+06,1.12098e+12,0,28.4373
gen=4_member=325_pso,1.14166e+06,7.12134e+06,1.30339e+12,0,9.22375
gen=4_member=326_pso,1.06951e+06,6.91218e+06,1.14384e+12,0,6.26484
gen=4_member=327_pso,1.23151e+06,7.51011e+06,1.51661e+12,0,8.87424
gen=4_member=328_pso,1.12254e+06,5.26928e+06,1.2601e+12,0,3147.33
gen=4_member=329_pso,1.06845e+06,7.25539e+06,1.14157e+12,0,1.39134
gen=4_member=330_pso,1.17622e+06,6.76734e+06,1.3835e+12,0,55.3003
gen=4_member=331_pso,1.28437e+06,4.19956e+06,1.6496e+12,0,64165.9
gen=4_member=332_pso,1.67531e+06,5.36373e+06,2.80667e+12,0,33933.7
gen=4_member=333_pso,1.13874e+06,6.4051e+06,1.29672e+12,0,118.158
gen=4_member=334_pso,1.19877e+06,6.47445e+06,1.43706e+12,0,188.935
gen=4_member=335_pso,1.21389e+06,7.13148e+06,1.47352e+12,0,26.1579
