real_name,func,func_sd,func_var,func_var_sd,ei
gen=11_member=1000_pso,1.26044e+06,6.16388e+06,1.5887e+12,0,843.119
gen=11_member=1001_pso,1.18105e+06,4.08279e+06,1.39487e+12,0,57658
gen=11_member=1002_pso,1.00905e+06,5.6694e+06,1.01818e+12,0,316.73
gen=11_member=1003_pso,1.3334e+06,6.86072e+06,1.77796e+12,0,241.972
gen=11_member=1004_pso,1.05824e+06,6.24971e+06,1.11987e+12,0,72.0324
gen=11_member=1005_pso,954631,4.56605e+06,9.11319e+11,0,6638.12
gen=11_member=1006_pso,1.09047e+06,8.9731e+06,1.18913e+12,0,0.000416823
gen=11_member=1007_pso,1.0354e+06,7.4482e+06,1.07205e+12,0,0.271156
gen=11_member=1008_pso,912905,7.27752e+06,8.33395e+11,0,0.0229988
gen=11_member=1009_pso,1.16167e+06,5.69768e+06,1.34948e+12,0,1321.99
gen=11_member=1010_pso,1.2304e+06,6.05799e+06,1.51388e+12,0,871.081
gen=11_member=1011_pso,965220,6.69616e+06,9.3165e+11,0,2.13343
gen=11_member=1012_pso,1.24095e+06,7.49783e+06,1.53997e+12,0,10.684
gen=11_member=1013_pso,980895,7.48818e+06,9.62156e+11,0,0.0532285
gen=11_member=1014_pso,1.17973e+06,6.38367e+06,1.39176e+12,0,203.837
gen=11_member=1015_pso,1.01914e+06,6.56668e+06,1.03865e+12,0,11.026
gen=11_member=1016_pso,1.04324e+06,5.31661e+06,1.08835e+12,0,1446.41
gen=11_member=1017_pso,1.09667e+06,5.74036e+06,1.20268e+12,0,645.245
gen=11_member=1018_pso,1.17579e+06,5.89248e+06,1.38249e+12,0,860.171
gen=11_member=1019_pso,1.22315e+06,5.64065e+06,1.49611e+12,0,2474.2
gen=11_member=1020_pso,1.00837e+06,6.64424e+06,1.01682e+12,0,6.47299
gen=11_member=1021_pso,1.05608e+06,5.25394e+06,1.1153e+12,0,1953.01
gen=11_member=1022_pso,1.21621e+06,5.23122e+06,1.47918e+12,0,6387.1
gen=11_member=1023_pso,1.26227e+06,5.26409e+06,1.59332e+12,0,7696.54
gen=11_member=1024_pso,1.3089e+06,6.05509e+06,1.71321e+12,0,1631.95
gen=11_member=1025_pso,1.20384e+06,7.40177e+06,1.44923e+12,0,8.60243
gen=11_member=1026_pso,957610,7.04305e+06,9.17017e+11,0,0.309582
gen=11_member=1027_pso,1.19894e+06,4.80407e+06,1.43745e+12,0,15089.1
gen=11_member=1028_pso,1.20106e+06,5.81838e+06,1.44254e+12,0,1311.57
gen=11_member=1029_pso,1.26699e+06,4.20684e+06,1.60525e+12,0,60313.1
gen=11_member=1030_pso,1.04364e+06,6.28175e+06,1.08919e+12,0,51.8522
gen=11_member=1031_pso,1.11082e+06,7.19975e+06,1.23391e+12,0,3.98377
gen=11_member=1032_pso,1.00083e+06,6.10996e+06,1.00166e+12,0,53.9116
gen=11_member=1033_pso,1.26029e+06,4.9513e+06,1.58833e+12,0,14807.4
gen=11_member=1034_pso,1.33439e+06,7.34963e+06,1.7806e+12,0,59.0426
gen=11_member=1035_pso,1.16737e+06,5.24536e+06,1.36276e+12,0,4561.91
gen=11_member=1036_pso,1.10893e+06,5.75992e+06,1.22972e+12,0,684.816
gen=11_member=1037_pso,1.00234e+06,7.13118e+06,1.00469e+12,0,0.588497
gen=11_member=1038_pso,1.1433e+06,7.25558e+06,1.30714e+12,0,5.61358
gen=11_member=1039_pso,1.11085e+06,7.57662e+06,1.23399e+12,0,0.801106
gen=11_member=1040_pso,1.19105e+06,6.54297e+06,1.4186e+12,0,139.461
gen=11_member=1041_pso,1.07013e+06,6.03763e+06,1.14517e+12,0,180.603
gen=11_member=1042_pso,1.26733e+06,5.61435e+06,1.60612e+12,0,3561.38
gen=11_member=1043_pso,1.21701e+06,5.66101e+06,1.48112e+12,0,2247.31
gen=11_member=1044_pso,1.05835e+06,9.02179e+06,1.1201e+12,0,9.92175e-05
gen=11_member=1045_pso,1.03198e+06,6.23424e+06,1.06499e+12,0,52.5294
gen=11_member=1046_pso,1.04024e+06,7.35134e+06,1.0821e+12,0,0.485327
gen=11_member=1047_pso,1.13144e+06,6.67362e+06,1.28015e+12,0,42.0736
gen=11_member=1048_pso,981634,7.88667e+06,9.63606e+11,0,0.00571858
gen=11_member=1049_pso,1.21852e+06,7.30807e+06,1.4848e+12,0,15.0515
gen=11_member=1050_pso,1.13509e+06,5.82287e+06,1.28843e+12,0,726.491
gen=11_member=1051_pso,865489,6.71563e+06,7.49071e+11,0,0.154167
gen=11_member=1052_pso,1.01661e+06,6.27788e+06,1.0335e+12,0,35.0156
gen=11_member=1053_pso,1.27941e+06,8.03042e+06,1.63689e+12,0,2.86424
gen=11_member=1054_pso,1.05055e+06,6.87262e+06,1.10365e+12,0,5.25078
gen=11_member=1055_pso,1.11863e+06,6.50061e+06,1.25133e+12,0,65.6548
gen=11_member=1056_pso,851183,5.06767e+06,7.24513e+11,0,437.727
gen=11_member=1057_pso,1.27353e+06,5.43726e+06,1.62187e+12,0,5574.06
gen=11_member=1058_pso,1.21057e+06,6.80027e+06,1.46547e+12,0,76.377
gen=11_member=1059_pso,1.05637e+06,8.19175e+06,1.11591e+12,0,0.0104622
gen=11_member=1060_pso,1.11302e+06,5.09773e+06,1.23881e+12,0,4628.1
gen=11_member=1061_pso,1.05606e+06,6.63281e+06,1.11526e+12,0,15.7132
gen=11_member=1062_pso,1.09633e+06,6.39546e+06,1.20194e+12,0,70.9802
gen=11_member=1063_pso,1.15032e+06,7.09829e+06,1.32324e+12,0,11.5689
gen=11_member=1064_pso,1.23155e+06,7.68432e+06,1.51672e+12,0,4.70175
gen=11_member=1065_pso,892702,7.87369e+06,7.96917e+11,0,0.000226594
gen=11_member=1066_pso,1.21358e+06,6.90384e+06,1.47279e+12,0,56.3617
gen=11_member=1067_pso,1.11812e+06,7.61502e+06,1.2502e+12,0,0.786351
gen=11_member=1068_pso,884757,7.27132e+06,7.82794e+11,0,0.00932902
gen=11_member=1069_pso,1.15148e+06,4.3275e+06,1.3259e+12,0,32831
gen=11_member=1070_pso,860099,5.32694e+06,7.39771e+11,0,167.641
gen=11_member=1071_pso,1.17242e+06,5.4856e+06,1.37456e+12,0,2555.36
gen=11_member=1072_pso,1.11524e+06,6.87749e+06,1.24376e+12,0,15.4894
gen=11_member=1073_pso,1.12021e+06,7.08049e+06,1.25488e+12,0,7.59619
gen=11_member=1074_pso,1.18403e+06,5.51285e+06,1.40192e+12,0,2590.42
gen=11_member=1075_pso,908217,5.93416e+06,8.24859e+11,0,24.9468
gen=11_member=1076_pso,1.14158e+06,5.11553e+06,1.3032e+12,0,5338.62
gen=11_member=1077_pso,1.20562e+06,6.40879e+06,1.45353e+12,0,249.125
gen=11_member=1078_pso,1.04043e+06,3.7115e+06,1.08248e+12,0,74064.5
gen=11_member=1079_pso,1.37242e+06,5.50063e+06,1.88353e+12,0,8319.62
gen=11_member=1080_pso,986818,4.99858e+06,9.73811e+11,0,2346.62
gen=11_member=1081_pso,1.21866e+06,6.86963e+06,1.48513e+12,0,67.2191
gen=11_member=1082_pso,1.26233e+06,6.67138e+06,1.59349e+12,0,204.471
gen=11_member=1083_pso,1.02934e+06,5.28786e+06,1.05953e+12,0,1393.67
gen=11_member=1084_pso,1.17309e+06,5.31738e+06,1.37614e+12,0,3955.86
gen=11_member=1085_pso,1.20136e+06,7.59716e+06,1.44326e+12,0,3.97102
gen=11_member=1086_pso,1.1053e+06,4.19737e+06,1.2217e+12,0,35665.9
gen=11_member=1087_pso,1.05699e+06,7.85488e+06,1.11724e+12,0,0.0614418
gen=11_member=1088_pso,1.13944e+06,6.47246e+06,1.29833e+12,0,94.8042
gen=11_member=1089_pso,949813,5.04198e+06,9.02145e+11,0,1456.92
gen=11_member=1090_pso,917249,6.75726e+06,8.41345e+11,0,0.505123
gen=11_member=1091_pso,1.18286e+06,5.39976e+06,1.39915e+12,0,3433.41
gen=11_member=1092_pso,1.00789e+06,5.47063e+06,1.01584e+12,0,622.705
gen=11_member=1093_pso,1.00525e+06,7.05732e+06,1.01052e+12,0,0.900901
gen=11_member=1094_pso,1.29294e+06,7.1262e+06,1.6717e+12,0,72.3174
gen=11_member=1095_pso,1.19577e+06,7.06763e+06,1.42986e+12,0,25.4074
gen=11_member=1096_pso,1.14042e+06,6.34599e+06,1.30055e+12,0,146.993
gen=11_member=1097_pso,1.25428e+06,7.67764e+06,1.57322e+12,0,6.88692
gen=11_member=1098_pso,1.16589e+06,7.48068e+06,1.35929e+12,0,3.40372
gen=11_member=1099_pso,1.19141e+06,5.74946e+06,1.41945e+12,0,1462.59
