real_name,func,func_sd,func_var,func_var_sd,ei
gen=1_member=57_pso,787396,4.81555e+06,6.19993e+11,0,539.819
gen=1_member=2_pso,888327,5.38266e+06,7.89125e+11,0,199.512
gen=2_member=196_pso,925014,6.61568e+06,8.55651e+11,0,1.28759
gen=1_member=85_pso,1.15232e+06,5.85932e+06,1.32784e+12,0,765.573
gen=2_member=194_pso,1.18505e+06,6.99958e+06,1.40435e+12,0,27.7908
gen=2_member=136_pso,1.35546e+06,8.44189e+06,1.83728e+12,0,2.23804
gen=2_member=185_pso,1.45297e+06,7.36949e+06,2.11113e+12,0,190.677
gen=2_member=177_pso,1.16773e+06,6.43486e+06,1.3636e+12,0,151.095
gen=2_member=134_pso,1.22329e+06,6.62811e+06,1.49643e+12,0,153.37
gen=1_member=1_pso,1.04238e+06,7.7229e+06,1.08656e+12,0,0.0819442
gen=1_member=14_pso,1.06498e+06,8.51609e+06,1.13418e+12,0,0.00232817
gen=0_member=61,1.40613e+06,5.72716e+06,1.9772e+12,0,6242.37
gen=2_member=167_pso,941420,6.74555e+06,8.86272e+11,0,0.973608
gen=0_member=52,1.47627e+06,5.57341e+06,2.17937e+12,0,11772.3
gen=0_member=51,1.39329e+06,6.14426e+06,1.94127e+12,0,2362.62
gen=2_member=122_pso,1.10389e+06,4.33331e+06,1.21858e+12,0,26736.1
gen=0_member=43,1.4872e+06,8.0014e+06,2.21176e+12,0,49.1823
gen=2_member=155_pso,1.27996e+06,4.87778e+06,1.63828e+12,0,18728.7
gen=0_member=37,1.50259e+06,6.18856e+06,2.25776e+12,0,4121.22
gen=0_member=13,1.51305e+06,6.54011e+06,2.28933e+12,0,2124.66
gen=0_member=87,1.53657e+06,7.13266e+06,2.36106e+12,0,678.972
gen=0_member=3,1.4432e+06,5.43686e+06,2.08281e+12,0,13096.5
gen=0_member=96,1.54703e+06,5.97222e+06,2.3933e+12,0,7809.75
gen=2_member=144_pso,912278,5.14608e+06,8.32251e+11,0,680.978
gen=1_member=35_pso,1.34261e+06,4.31838e+06,1.8026e+12,0,62439.1
