real_name,func,func_sd,func_var,ei,cluster_diffct
gen=20_member=380_pso,4205.08,0,0,0,0
gen=20_member=381_pso,11249,0,0,0,0
gen=20_member=382_pso,4120.28,0,0,0,0
gen=20_member=383_pso,15416,0,0,0,0
gen=20_member=384_pso,15638.8,0,0,0,0
gen=20_member=385_pso,8679.41,0,0,0,0
gen=20_member=386_pso,13216.9,0,0,0,0
gen=20_member=387_pso,54170.2,0,0,0,0
gen=20_member=388_pso,45245.7,0,0,0,0
gen=20_member=389_pso,12636.7,0,0,0,0
gen=20_member=390_pso,13742.9,0,0,0,0
gen=20_member=391_pso,6985.06,0,0,0,0
gen=20_member=392_pso,23855.4,0,0,0,0
gen=20_member=393_pso,5055.59,0,0,0,0
gen=20_member=394_pso,8623.26,0,0,0,0
gen=20_member=395_pso,31625.5,0,0,0,0
gen=20_member=396_pso,2391.26,0,0,0,0
gen=20_member=397_pso,21260.2,0,0,0,0
gen=20_member=398_pso,10267.9,0,0,0,0
gen=20_member=399_pso,15750.9,0,0,0,0
