real_name,func,func_sd,func_var,ei,cluster_diffct
gen=16_member=300_pso,18807.1,0,0,0,0
gen=16_member=301_pso,67962.7,0,0,0,0
gen=16_member=302_pso,27610.1,0,0,0,0
gen=16_member=303_pso,68903.1,0,0,0,0
gen=16_member=304_pso,17527.9,0,0,0,0
gen=16_member=305_pso,15748.7,0,0,0,0
gen=16_member=306_pso,11066.7,0,0,0,0
gen=16_member=307_pso,6377.37,0,0,0,0
gen=16_member=308_pso,11465.4,0,0,0,0
gen=16_member=309_pso,52528.7,0,0,0,0
gen=16_member=310_pso,14565.2,0,0,0,0
gen=16_member=311_pso,38335,0,0,0,0
gen=16_member=312_pso,423820,0,0,0,0
gen=16_member=313_pso,49622.6,0,0,0,0
gen=16_member=314_pso,30875,0,0,0,0
gen=16_member=315_pso,49782.1,0,0,0,0
gen=16_member=316_pso,37401.5,0,0,0,0
gen=16_member=317_pso,512813,0,0,0,0
gen=16_member=318_pso,2048.82,0,0,0,0
gen=16_member=319_pso,25600.6,0,0,0,0
