real_name,func,func_sd,func_var,func_var_sd,ei
gen=14_member=1300_pso,1.01424e+06,5.06183e+06,1.02868e+12,0,2439.41
gen=14_member=1301_pso,1.06988e+06,7.35399e+06,1.14465e+12,0,0.919687
gen=14_member=1302_pso,1.09077e+06,5.09265e+06,1.18978e+12,0,4021.42
gen=14_member=1303_pso,1.08367e+06,3.09749e+06,1.17433e+12,0,223994
gen=14_member=1304_pso,1.08184e+06,5.64805e+06,1.17037e+12,0,744.139
gen=14_member=1305_pso,960778,5.90011e+06,9.23094e+11,0,68.7559
gen=14_member=1306_pso,1.16882e+06,7.1966e+06,1.36614e+12,0,10.6748
gen=14_member=1307_pso,1.34686e+06,4.23274e+06,1.81402e+12,0,72164.6
gen=14_member=1308_pso,1.19431e+06,7.02454e+06,1.42637e+12,0,28.9553
gen=14_member=1309_pso,911361,7.29678e+06,8.30579e+11,0,0.0194806
gen=14_member=1310_pso,884593,7.09527e+06,7.82505e+11,0,0.0279775
gen=14_member=1311_pso,1.18508e+06,5.69816e+06,1.40442e+12,0,1597.8
gen=14_member=1312_pso,1.06132e+06,5.14175e+06,1.12641e+12,0,2821.18
gen=14_member=1313_pso,938370,5.60776e+06,8.80537e+11,0,161.515
gen=14_member=1314_pso,1.09854e+06,6.19224e+06,1.20678e+12,0,149.467
gen=14_member=1315_pso,1.26881e+06,6.0929e+06,1.60989e+12,0,1090.63
gen=14_member=1316_pso,1.1558e+06,6.26136e+06,1.33586e+12,0,230.925
gen=14_member=1317_pso,1.28763e+06,5.60389e+06,1.65798e+12,0,4148.39
gen=14_member=1318_pso,998317,7.86973e+06,9.96638e+11,0,0.0107011
gen=14_member=1319_pso,1.11424e+06,6.18293e+06,1.24154e+12,0,186.155
gen=14_member=1320_pso,1.20732e+06,4.95566e+06,1.45761e+12,0,11331.2
gen=14_member=1321_pso,1.18251e+06,6.93398e+06,1.39832e+12,0,33.7823
gen=14_member=1322_pso,1.05643e+06,5.05533e+06,1.11605e+12,0,3468.8
gen=14_member=1323_pso,1.32238e+06,6.71385e+06,1.74868e+12,0,327.211
gen=14_member=1324_pso,1.20054e+06,7.36943e+06,1.4413e+12,0,9.20592
gen=14_member=1325_pso,1.13162e+06,5.10903e+06,1.28056e+12,0,5087.62
gen=14_member=1326_pso,1.14027e+06,6.79034e+06,1.30023e+12,0,31.2286
gen=14_member=1327_pso,1.41809e+06,6.42676e+06,2.01098e+12,0,1463.99
gen=14_member=1328_pso,1.2982e+06,5.99275e+06,1.68533e+12,0,1760.87
gen=14_member=1329_pso,986263,7.37922e+06,9.72715e+11,0,0.110937
gen=14_member=1330_pso,1.14861e+06,5.82358e+06,1.31931e+12,0,821.953
gen=14_member=1331_pso,1.24197e+06,6.8177e+06,1.5425e+12,0,104.781
gen=14_member=1332_pso,1.1254e+06,7.23465e+06,1.26653e+12,0,4.47874
gen=14_member=1333_pso,997912,6.89743e+06,9.95829e+11,0,1.64673
gen=14_member=1334_pso,1.0045e+06,5.27502e+06,1.00902e+12,0,1149.48
gen=14_member=1335_pso,1.23102e+06,5.57757e+06,1.5154e+12,0,3059.96
gen=14_member=1336_pso,1.24819e+06,7.03765e+06,1.55797e+12,0,55.9975
gen=14_member=1337_pso,1.06249e+06,6.37472e+06,1.12889e+12,0,47.7955
gen=14_member=1338_pso,942361,4.82915e+06,8.88045e+11,0,2723.31
gen=14_member=1339_pso,1.41649e+06,5.77842e+06,2.00645e+12,0,5938.78
gen=14_member=1340_pso,1.05622e+06,6.8912e+06,1.11559e+12,0,5.38253
gen=14_member=1341_pso,1.51613e+06,6.33996e+06,2.29866e+12,0,3275.08
gen=14_member=1342_pso,1.36026e+06,5.02697e+06,1.85031e+12,0,19705.4
gen=14_member=1343_pso,1.35516e+06,8.4413e+06,1.83646e+12,0,2.23201
gen=14_member=1344_pso,1.36542e+06,6.60663e+06,1.86437e+12,0,634.403
gen=14_member=1345_pso,1.22468e+06,6.50551e+06,1.49984e+12,0,226.803
gen=14_member=1346_pso,1.18486e+06,6.53086e+06,1.4039e+12,0,135.011
gen=14_member=1347_pso,1.00247e+06,7.02354e+06,1.00494e+12,0,0.996243
